id,model,seed,scenario,truth_class,pred_class,true_intensity,pred_intensity,max_probability,valid_length,source_visual_zero
Baz0VVQ-E9E$_$5,emoe,1111,clean,0,0,-0.6666666865348816,-0.458740234375,0.7614513039588928,9,False
Baz0VVQ-E9E$_$7,emoe,1111,clean,2,2,0.6666666865348816,0.230712890625,0.559135913848877,20,False
CJGuudyvA0Y$_$4,emoe,1111,clean,0,2,-0.6666666865348816,0.359130859375,0.8159992694854736,41,True
CPjbogfLHR4$_$2,emoe,1111,clean,1,0,0.0,-0.01995849609375,0.47607657313346863,18,False
CPjbogfLHR4$_$5,emoe,1111,clean,2,2,2.0,0.76318359375,0.8770683407783508,31,False
DdUJojoFU_c$_$11,emoe,1111,clean,2,1,0.6666666865348816,0.15673828125,0.4292200207710266,26,False
DdUJojoFU_c$_$15,emoe,1111,clean,2,2,0.3333333432674408,0.48193359375,0.7389711141586304,18,False
DdUJojoFU_c$_$14,emoe,1111,clean,1,2,0.0,0.7734375,0.9444482326507568,25,False
DdUJojoFU_c$_$17,emoe,1111,clean,2,1,0.3333333432674408,0.11737060546875,0.3921326994895935,22,True
DdUJojoFU_c$_$16,emoe,1111,clean,2,2,1.0,1.0087890625,0.9830961227416992,41,False
DdUJojoFU_c$_$2,emoe,1111,clean,2,1,0.3333333432674408,0.2340087890625,0.6877381205558777,46,False
DdUJojoFU_c$_$6,emoe,1111,clean,2,1,0.6666666865348816,0.399169921875,0.7809714674949646,34,False
DdUJojoFU_c$_$8,emoe,1111,clean,2,1,1.0,0.487548828125,0.5170322060585022,30,False
DlbYiwOnTyk$_$1,emoe,1111,clean,0,2,-0.3333333432674408,0.3837890625,0.5589869022369385,22,False
E8MuzHUhUHk$_$15,emoe,1111,clean,2,2,1.6666666269302368,1.203125,0.9841653108596802,18,False
E8MuzHUhUHk$_$14,emoe,1111,clean,2,2,0.6666666865348816,0.72119140625,0.9389046430587769,20,False
E8MuzHUhUHk$_$16,emoe,1111,clean,2,2,2.0,1.53125,0.9955357313156128,32,False
E8MuzHUhUHk$_$2,emoe,1111,clean,1,2,0.0,0.90087890625,0.9311308264732361,28,False
E8MuzHUhUHk$_$9,emoe,1111,clean,2,2,0.3333333432674408,0.263671875,0.5098096132278442,27,False
EEjCkc82oyk$_$7,emoe,1111,clean,0,0,-1.0,-0.76416015625,0.915678858757019,24,False
EEjCkc82oyk$_$9,emoe,1111,clean,1,2,0.0,0.11407470703125,0.4069923758506775,23,True
EQxkXiWAm08$_$8,emoe,1111,clean,2,1,0.3333333432674408,-0.032257080078125,0.8279457688331604,15,False
ET1cU5_A2YM$_$1,emoe,1111,clean,0,0,-2.3333332538604736,-1.095703125,0.993660032749176,26,False
ET1cU5_A2YM$_$3,emoe,1111,clean,1,2,0.0,0.68798828125,0.8570571541786194,15,False
ET1cU5_A2YM$_$6,emoe,1111,clean,0,0,-2.0,-1.2705078125,0.9973397850990295,22,False
EmmuWoCUgXs$_$22,emoe,1111,clean,0,2,-0.6666666865348816,0.1256103515625,0.5445602536201477,17,False
EmmuWoCUgXs$_$7,emoe,1111,clean,0,0,-0.6666666865348816,-0.53955078125,0.8917129635810852,36,False
Es9MkKsMsjU$_$10,emoe,1111,clean,0,1,-1.3333333730697632,0.043243408203125,0.6533061265945435,21,False
Es9MkKsMsjU$_$12,emoe,1111,clean,0,0,-1.6666666269302368,-1.4775390625,0.9991720914840698,38,False
Es9MkKsMsjU$_$2,emoe,1111,clean,0,0,-1.6666666269302368,-0.90966796875,0.9519533514976501,45,False
Es9MkKsMsjU$_$7,emoe,1111,clean,0,0,-1.6666666269302368,-1.1552734375,0.9946152567863464,38,False
Ezn3p5FWF_U$_$4,emoe,1111,clean,2,2,1.0,1.1201171875,0.9769030809402466,47,True
F1U26PLiXjM$_$1,emoe,1111,clean,2,2,0.6666666865348816,0.1083984375,0.3941723108291626,23,False
F6JV-K840EY$_$2,emoe,1111,clean,1,2,0.0,0.28076171875,0.4795629382133484,22,False
FB_b1dm0SRY$_$10,emoe,1111,clean,1,0,0.0,-0.7177734375,0.837559163570404,28,False
FB_b1dm0SRY$_$0,emoe,1111,clean,2,2,0.3333333432674408,0.397705078125,0.5807415843009949,28,False
FB_b1dm0SRY$_$6,emoe,1111,clean,2,2,0.6666666865348816,0.01493072509765625,0.457872211933136,15,False
FB_b1dm0SRY$_$9,emoe,1111,clean,1,0,0.0,-0.64013671875,0.932959794998169,30,False
FB_b1dm0SRY$_$8,emoe,1111,clean,2,0,1.6666666269302368,-0.1746826171875,0.7536090016365051,22,False
FxxJB8hBpyQ$_$1,emoe,1111,clean,0,0,-0.3333333432674408,-0.40576171875,0.8668802976608276,23,False
Fy0Uid9afM8$_$0,emoe,1111,clean,0,0,-1.0,-0.35595703125,0.7848266363143921,20,False
Fy0Uid9afM8$_$3,emoe,1111,clean,0,0,-0.6666666865348816,-1.0400390625,0.9926185011863708,21,False
Fy0Uid9afM8$_$5,emoe,1111,clean,0,0,-1.3333333730697632,-0.6201171875,0.9074791073799133,23,True
Fy0Uid9afM8$_$4,emoe,1111,clean,0,0,-1.0,-0.451171875,0.8498905897140503,11,False
H1DpVwktfDQ$_$0,emoe,1111,clean,2,0,1.6666666269302368,-0.3193359375,0.6224654912948608,15,True
HGicRLwgtkM$_$1,emoe,1111,clean,2,0,1.0,-0.08349609375,0.6167955994606018,37,True
HGicRLwgtkM$_$3,emoe,1111,clean,2,1,1.0,0.358154296875,0.589564323425293,28,False
HGicRLwgtkM$_$2,emoe,1111,clean,2,2,2.0,0.666015625,0.5449044704437256,25,False
HGicRLwgtkM$_$6,emoe,1111,clean,2,1,2.3333332538604736,0.331298828125,0.5766517519950867,23,True
HmXXW45eZL4$_$1,emoe,1111,clean,0,2,-0.3333333432674408,0.2626953125,0.9054129123687744,48,False
HmXXW45eZL4$_$4,emoe,1111,clean,1,0,0.0,-1.197265625,0.9863972067832947,20,False
IM6HW1HwHhM$_$11,emoe,1111,clean,2,2,1.0,0.2529296875,0.4461122751235962,27,False
IM6HW1HwHhM$_$15,emoe,1111,clean,2,2,1.0,0.5703125,0.8487038016319275,21,False
IM6HW1HwHhM$_$17,emoe,1111,clean,1,2,0.0,0.81884765625,0.9240509867668152,27,False
IUmxJNs2zaY$_$3,emoe,1111,clean,2,2,0.3333333432674408,0.69189453125,0.613061249256134,34,False
IUmxJNs2zaY$_$2,emoe,1111,clean,2,0,0.6666666865348816,-0.2362060546875,0.7508251070976257,21,False
JAnRCQ9A0vI$_$1,emoe,1111,clean,1,2,0.0,0.14013671875,0.47966039180755615,50,True
JAnRCQ9A0vI$_$0,emoe,1111,clean,1,1,0.0,0.07904052734375,0.5514757037162781,12,False
JAnRCQ9A0vI$_$3,emoe,1111,clean,2,2,1.0,0.284912109375,0.7690953612327576,47,False
JAnRCQ9A0vI$_$2,emoe,1111,clean,2,2,1.0,0.95703125,0.9692525863647461,50,False
JAnRCQ9A0vI$_$5,emoe,1111,clean,1,1,0.0,0.32666015625,0.6537630558013916,27,True
JAnRCQ9A0vI$_$4,emoe,1111,clean,1,2,0.0,0.33642578125,0.554140031337738,16,False
JAnRCQ9A0vI$_$8,emoe,1111,clean,2,2,1.3333333730697632,0.86865234375,0.9554030895233154,50,False
JOK1SSmPtFw$_$10,emoe,1111,clean,1,2,0.0,0.344970703125,0.6879371404647827,19,False
JOK1SSmPtFw$_$13,emoe,1111,clean,0,2,-0.6666666865348816,0.861328125,0.9416059255599976,20,False
JOK1SSmPtFw$_$14,emoe,1111,clean,1,1,0.0,0.2138671875,0.6474629640579224,17,False
JOK1SSmPtFw$_$16,emoe,1111,clean,1,1,0.0,0.1199951171875,0.6734455823898315,17,False
JOK1SSmPtFw$_$0,emoe,1111,clean,2,2,1.3333333730697632,1.7802734375,0.9979986548423767,50,False
JOK1SSmPtFw$_$5,emoe,1111,clean,1,2,0.0,0.1600341796875,0.6607171893119812,28,False
JOK1SSmPtFw$_$4,emoe,1111,clean,1,2,0.0,0.2095947265625,0.47598087787628174,14,False
JOK1SSmPtFw$_$8,emoe,1111,clean,1,1,0.0,0.283935546875,0.6032766699790955,16,False
JPT38CA3sGI$_$1,emoe,1111,clean,2,2,1.0,-0.0077056884765625,0.4396792948246002,20,False
JPT38CA3sGI$_$0,emoe,1111,clean,2,2,0.6666666865348816,0.13818359375,0.5535022020339966,18,False
JPT38CA3sGI$_$5,emoe,1111,clean,2,2,1.3333333730697632,0.0941162109375,0.5821660161018372,18,True
JVpF99zuQhA$_$0,emoe,1111,clean,2,1,0.3333333432674408,0.35302734375,0.6469207406044006,24,False
JVpF99zuQhA$_$2,emoe,1111,clean,1,1,0.0,0.388671875,0.5587107539176941,29,False
JVpF99zuQhA$_$4,emoe,1111,clean,1,1,0.0,0.1654052734375,0.721548855304718,17,False
K0m1tO3Ybyc$_$15,emoe,1111,clean,1,2,0.0,0.465576171875,0.7864304780960083,16,False
K0m1tO3Ybyc$_$8,emoe,1111,clean,0,2,-1.3333333730697632,0.2457275390625,0.5672901272773743,34,False
K8gp7ncdUl8$_$5,emoe,1111,clean,2,2,1.0,0.1497802734375,0.5030797123908997,37,False
KDjl2exStlI$_$10,emoe,1111,clean,1,1,0.0,0.2015380859375,0.5877780318260193,17,False
KDjl2exStlI$_$13,emoe,1111,clean,1,1,0.0,-0.09161376953125,0.7864499688148499,16,False
KDjl2exStlI$_$5,emoe,1111,clean,2,1,0.3333333432674408,0.033599853515625,0.8073114156723022,18,False
KDjl2exStlI$_$4,emoe,1111,clean,1,2,0.0,0.37646484375,0.5239126086235046,25,False
KkKWFZZmmCM$_$1,emoe,1111,clean,1,0,0.0,0.4833984375,0.664635956287384,30,False
KpMCvUyQCXg$_$1,emoe,1111,clean,1,0,0.0,-0.19189453125,0.6845981478691101,26,False
KpMCvUyQCXg$_$3,emoe,1111,clean,0,1,-0.3333333432674408,0.1796875,0.5476107597351074,15,False
KpMCvUyQCXg$_$5,emoe,1111,clean,2,2,0.3333333432674408,0.406005859375,0.5560656785964966,22,False
L1eFHRQGFeg$_$2,emoe,1111,clean,2,0,0.3333333432674408,-0.23583984375,0.6411157846450806,44,False
MCsvw5-7lVE$_$1,emoe,1111,clean,2,2,1.3333333730697632,1.2255859375,0.981759786605835,40,False
MCsvw5-7lVE$_$2,emoe,1111,clean,2,2,0.6666666865348816,0.888671875,0.9720998406410217,25,False
MCsvw5-7lVE$_$4,emoe,1111,clean,1,2,0.0,1.16796875,0.9712589383125305,16,False
MMpo2bDk-DU$_$10,emoe,1111,clean,0,0,-0.3333333432674408,-0.27490234375,0.7270545959472656,20,False
MMpo2bDk-DU$_$17,emoe,1111,clean,0,0,-0.6666666865348816,-0.2200927734375,0.6447184085845947,34,False
MMpo2bDk-DU$_$16,emoe,1111,clean,0,0,-1.0,-0.4404296875,0.8561989068984985,22,False
MMpo2bDk-DU$_$19,emoe,1111,clean,2,2,1.6666666269302368,1.1962890625,0.9670287370681763,27,True
MjaaudUc5-4$_$1,emoe,1111,clean,1,0,0.0,-1.4658203125,0.9973273277282715,19,False
MjaaudUc5-4$_$0,emoe,1111,clean,0,2,-0.3333333432674408,0.447998046875,0.6877825260162354,8,False
MjaaudUc5-4$_$3,emoe,1111,clean,2,2,0.6666666865348816,0.29833984375,0.8154467940330505,18,False
MjaaudUc5-4$_$6,emoe,1111,clean,2,0,0.6666666865348816,-0.841796875,0.975501537322998,12,False
MoQmPA7Q07Q$_$1,emoe,1111,clean,2,2,1.3333333730697632,0.443359375,0.7682536840438843,28,False
MoQmPA7Q07Q$_$2,emoe,1111,clean,2,2,1.6666666269302368,1.6767578125,0.9958077669143677,32,False
N1X63d_jgmw$_$5,emoe,1111,clean,2,2,0.3333333432674408,0.462646484375,0.7135336995124817,46,False
N5xfBtD6rLY$_$7,emoe,1111,clean,2,1,0.6666666865348816,0.048126220703125,0.696467936038971,11,True
NoZsdSGnNpI$_$7,emoe,1111,clean,1,2,0.0,0.315185546875,0.7652888298034668,40,False
Nrurc5sMUOE$_$5,emoe,1111,clean,0,0,-0.3333333432674408,-1.3427734375,0.9835439324378967,49,False
Nrurc5sMUOE$_$7,emoe,1111,clean,1,1,0.0,-0.2496337890625,0.5062889456748962,17,False
Nrurc5sMUOE$_$8,emoe,1111,clean,1,0,0.0,-0.314208984375,0.6886379718780518,39,False
NzvNW7vP-Co$_$5,emoe,1111,clean,2,2,1.3333333730697632,0.8662109375,0.9527015089988708,49,False
NzvNW7vP-Co$_$4,emoe,1111,clean,1,0,0.0,-0.481201171875,0.8097543716430664,18,False
NzvNW7vP-Co$_$7,emoe,1111,clean,1,2,0.0,0.802734375,0.9027571082115173,40,False
OLP0nCKwU6k$_$6,emoe,1111,clean,0,0,-0.6666666865348816,-1.0107421875,0.9908520579338074,49,False
OrYBtyO0aPI$_$1,emoe,1111,clean,2,0,0.6666666865348816,-0.1600341796875,0.5443181395530701,19,True
OrYBtyO0aPI$_$4,emoe,1111,clean,2,2,1.0,0.51318359375,0.7757765054702759,8,False
PboaYD5hlG8$_$10,emoe,1111,clean,2,2,1.0,0.286376953125,0.5288497805595398,20,False
PboaYD5hlG8$_$3,emoe,1111,clean,2,2,1.3333333730697632,0.72119140625,0.8590896725654602,19,False
PboaYD5hlG8$_$2,emoe,1111,clean,0,1,-0.6666666865348816,0.08172607421875,0.757705807685852,18,False
PboaYD5hlG8$_$7,emoe,1111,clean,1,2,0.0,0.09075927734375,0.40159180760383606,37,False
PboaYD5hlG8$_$9,emoe,1111,clean,1,2,0.0,0.201416015625,0.47238045930862427,34,False
PboaYD5hlG8$_$8,emoe,1111,clean,0,0,-1.3333333730697632,-0.300537109375,0.8173239827156067,35,False
Pt-D0LUHDSc$_$2,emoe,1111,clean,2,2,0.3333333432674408,0.599609375,0.7895423769950867,27,True
PwapK9d8IGk$_$4,emoe,1111,clean,1,0,0.0,-1.2392578125,0.9894441962242126,47,False
PyQrAYl1bFs$_$0,emoe,1111,clean,2,2,1.0,0.50341796875,0.6986852288246155,11,False
PyQrAYl1bFs$_$3,emoe,1111,clean,2,2,2.0,1.3818359375,0.9829825758934021,16,False
PyQrAYl1bFs$_$4,emoe,1111,clean,2,2,0.1666666716337204,0.32421875,0.6564436554908752,21,False
Q4WzApjaCNI$_$0,emoe,1111,clean,2,0,0.6666666865348816,-0.1328125,0.3722260594367981,15,True
Q7S0tX4FUNA$_$4,emoe,1111,clean,2,2,0.6666666865348816,0.402587890625,0.6954357624053955,20,False
Q7S0tX4FUNA$_$7,emoe,1111,clean,2,1,0.6666666865348816,-0.0443115234375,0.4695965647697449,12,True
Q7S0tX4FUNA$_$8,emoe,1111,clean,0,2,-0.6666666865348816,0.080322265625,0.43478211760520935,17,False
Qa6Yz62V-Yc$_$0,emoe,1111,clean,2,0,0.6666666865348816,0.08953857421875,0.43188217282295227,34,False
QjcQx8_PQfw$_$10,emoe,1111,clean,2,2,1.0,1.548828125,0.9870670437812805,26,False
QjcQx8_PQfw$_$7,emoe,1111,clean,0,0,-0.3333333432674408,-0.354248046875,0.7729693651199341,24,False
QpchvHpGFc8$_$3,emoe,1111,clean,2,1,0.6666666865348816,0.18505859375,0.7223305106163025,25,False
RArhIHk4Qs4$_$13,emoe,1111,clean,2,0,0.3333333432674408,-0.2335205078125,0.7654366493225098,14,False
RArhIHk4Qs4$_$17,emoe,1111,clean,1,0,0.0,-0.380859375,0.7631036639213562,8,False
RArhIHk4Qs4$_$16,emoe,1111,clean,2,0,0.3333333432674408,-0.8740234375,0.9431954026222229,22,False
RArhIHk4Qs4$_$19,emoe,1111,clean,2,1,0.3333333432674408,0.0225372314453125,0.762422502040863,12,False
RArhIHk4Qs4$_$1,emoe,1111,clean,1,2,0.0,0.325439453125,0.5089643597602844,38,False
RArhIHk4Qs4$_$2,emoe,1111,clean,2,2,0.3333333432674408,0.0928955078125,0.4122689664363861,32,False
RArhIHk4Qs4$_$7,emoe,1111,clean,2,2,0.3333333432674408,0.41064453125,0.7809719443321228,16,False
RArhIHk4Qs4$_$6,emoe,1111,clean,2,0,0.3333333432674408,-0.8095703125,0.9654329419136047,28,False
RArhIHk4Qs4$_$8,emoe,1111,clean,1,0,0.0,-0.9228515625,0.9677706360816956,10,False
RArhIHk4Qs4$_$21,emoe,1111,clean,1,2,0.0,0.40625,0.5292821526527405,9,True
ROcTx5VEn7o$_$11,emoe,1111,clean,1,2,0.0,0.26025390625,0.4812813699245453,37,False
ROcTx5VEn7o$_$1,emoe,1111,clean,2,1,0.3333333432674408,0.07232666015625,0.7707857489585876,14,False
ROcTx5VEn7o$_$5,emoe,1111,clean,0,1,-0.3333333432674408,-0.0208740234375,0.5526000261306763,26,False
ROcTx5VEn7o$_$9,emoe,1111,clean,1,1,0.0,0.04144287109375,0.7804831862449646,17,False
RrGpzInAwCg$_$0,emoe,1111,clean,2,1,0.6666666865348816,0.333740234375,0.5681658387184143,19,False
RzOFxDk26p0$_$1,emoe,1111,clean,2,2,1.3333333730697632,2.125,0.9987776875495911,48,False
RzOFxDk26p0$_$0,emoe,1111,clean,2,2,1.3333333730697632,0.53759765625,0.8441980481147766,26,False
SHa756SwGJQ$_$0,emoe,1111,clean,2,2,0.3333333432674408,0.1192626953125,0.487016886472702,18,True
SHa756SwGJQ$_$2,emoe,1111,clean,1,1,0.0,0.2998046875,0.41635867953300476,32,False
SHa756SwGJQ$_$4,emoe,1111,clean,0,0,-1.0,-0.1904296875,0.690844714641571,17,False
SHa756SwGJQ$_$7,emoe,1111,clean,2,0,0.3333333432674408,-0.57861328125,0.9451116919517517,18,False
SHa756SwGJQ$_$6,emoe,1111,clean,1,0,0.0,-0.21142578125,0.8155478835105896,15,False
TH32jop4FiI$_$15,emoe,1111,clean,2,0,0.3333333432674408,-0.72216796875,0.975162923336029,24,False
TH32jop4FiI$_$17,emoe,1111,clean,2,2,1.0,0.611328125,0.7269721627235413,31,False
TWszOxkOV0w$_$1,emoe,1111,clean,0,0,-2.3333332538604736,-0.8427734375,0.963196873664856,40,False
TXCXFYIc3Yo$_$16,emoe,1111,clean,2,2,2.0,0.65087890625,0.839152991771698,28,False
TXCXFYIc3Yo$_$2,emoe,1111,clean,2,2,0.6666666865348816,0.54736328125,0.7694648504257202,22,False
TXCXFYIc3Yo$_$7,emoe,1111,clean,2,0,1.3333333730697632,-0.2322998046875,0.6002554893493652,43,False
TXCXFYIc3Yo$_$6,emoe,1111,clean,2,2,1.3333333730697632,0.478271484375,0.7998236417770386,23,False
TYJzg5IJN8o$_$11,emoe,1111,clean,0,2,-0.3333333432674408,0.58544921875,0.8717171549797058,50,False
TYJzg5IJN8o$_$10,emoe,1111,clean,0,0,-0.3333333432674408,-0.66162109375,0.9439929127693176,30,False
TYJzg5IJN8o$_$14,emoe,1111,clean,2,2,1.0,1.3232421875,0.9794537425041199,31,False
TYJzg5IJN8o$_$0,emoe,1111,clean,2,2,1.3333333730697632,0.81787109375,0.7644237875938416,32,False
TYJzg5IJN8o$_$4,emoe,1111,clean,2,2,0.3333333432674408,0.93212890625,0.9337955713272095,35,False
TYJzg5IJN8o$_$7,emoe,1111,clean,1,2,0.0,1.9892578125,0.9929255247116089,26,False
Uc_6d-fkZEc$_$3,emoe,1111,clean,1,2,0.0,0.71875,0.9370682835578918,17,False
UlTJmndbGHM$_$1,emoe,1111,clean,2,2,1.6666666269302368,1.216796875,0.9731700420379639,18,True
UlTJmndbGHM$_$4,emoe,1111,clean,0,0,-1.0,-0.81640625,0.9642580151557922,21,True
VbV9S4svrTg$_$13,emoe,1111,clean,1,2,0.0,0.78125,0.8501618504524231,10,False
VbV9S4svrTg$_$3,emoe,1111,clean,2,2,1.3333333730697632,0.73193359375,0.8979124426841736,17,False
VbV9S4svrTg$_$7,emoe,1111,clean,2,2,1.0,0.93115234375,0.889297366142273,10,False
VbV9S4svrTg$_$8,emoe,1111,clean,2,2,0.6666666865348816,1.0126953125,0.9343020915985107,15,False
VinxKpWioTo$_$1,emoe,1111,clean,2,2,1.0,1.619140625,0.9870771169662476,50,False
VinxKpWioTo$_$0,emoe,1111,clean,1,2,0.0,0.402587890625,0.4972403645515442,12,False
VinxKpWioTo$_$3,emoe,1111,clean,2,2,0.3333333432674408,1.40234375,0.9884898066520691,30,False
VinxKpWioTo$_$5,emoe,1111,clean,2,2,0.6666666865348816,1.3623046875,0.9816848635673523,22,False
ViyQVpGW05w$_$1,emoe,1111,clean,2,2,1.6666666269302368,0.448486328125,0.5267903208732605,19,False
ViyQVpGW05w$_$4,emoe,1111,clean,1,2,0.0,0.47900390625,0.6583437919616699,15,False
ViyQVpGW05w$_$6,emoe,1111,clean,0,0,-0.3333333432674408,-1.0966796875,0.9917460083961487,27,False
Vuay0mVKkik$_$3,emoe,1111,clean,0,2,-2.0,0.435546875,0.6983336210250854,28,False
WmQF5RmbsVQ$_$6,emoe,1111,clean,1,2,0.0,0.40478515625,0.7164161205291748,50,False
Wrcf2xtqbkQ$_$9,emoe,1111,clean,1,1,0.0,-0.0462646484375,0.8220067024230957,30,False
Wrcf2xtqbkQ$_$8,emoe,1111,clean,0,1,-0.3333333432674408,0.263427734375,0.5706493854522705,20,False
WxajvjGKz7Y$_$0,emoe,1111,clean,2,1,0.6666666865348816,0.253662109375,0.6649928092956543,13,False
WxajvjGKz7Y$_$3,emoe,1111,clean,1,2,0.0,0.247802734375,0.6629027724266052,24,False
WxajvjGKz7Y$_$6,emoe,1111,clean,1,2,0.0,0.1549072265625,0.4543282985687256,34,False
XIGpuL-Kkyk$_$12,emoe,1111,clean,2,2,2.0,1.3583984375,0.9581377506256104,30,True
XIGpuL-Kkyk$_$0,emoe,1111,clean,1,0,0.0,-0.72802734375,0.9262239336967468,15,True
XIGpuL-Kkyk$_$4,emoe,1111,clean,2,2,1.0,1.2392578125,0.9705640077590942,23,False
XIGpuL-Kkyk$_$7,emoe,1111,clean,1,1,0.0,0.214599609375,0.6806684136390686,9,True
XaVYxIW0FDg$_$2,emoe,1111,clean,2,1,0.3333333432674408,0.305908203125,0.5307110548019409,36,False
XyP8bVmGX6M$_$4,emoe,1111,clean,2,2,0.6666666865348816,1.076171875,0.9592068195343018,20,False
XzVapdEr_GY$_$3,emoe,1111,clean,2,2,1.3333333730697632,0.67724609375,0.7990540266036987,35,False
XzVapdEr_GY$_$4,emoe,1111,clean,2,2,2.3333332538604736,1.416015625,0.9930734038352966,39,False
Y7h-S3cJ52o$_$0,emoe,1111,clean,1,2,0.0,0.419677734375,0.6151858568191528,13,False
Y7qkyMyanjU$_$2,emoe,1111,clean,1,1,0.0,-0.067138671875,0.5718984007835388,13,True
Y7qkyMyanjU$_$4,emoe,1111,clean,2,1,0.6666666865348816,-0.053802490234375,0.7302280068397522,15,True
YbuG8xyUO-o$_$3,emoe,1111,clean,1,1,0.0,0.233642578125,0.7111654877662659,15,False
YbuG8xyUO-o$_$2,emoe,1111,clean,2,1,0.6666666865348816,0.043701171875,0.6416974663734436,17,False
Z7L3V5bwzI0$_$2,emoe,1111,clean,2,2,2.3333332538604736,0.54541015625,0.8130605220794678,29,False
ZaoFHcbRM9g$_$3,emoe,1111,clean,2,2,1.6666666269302368,0.09197998046875,0.7463115453720093,31,False
ZaoFHcbRM9g$_$2,emoe,1111,clean,1,0,0.0,-0.576171875,0.7134594917297363,11,False
ZaoFHcbRM9g$_$5,emoe,1111,clean,2,0,0.3333333432674408,-0.381591796875,0.5903923511505127,16,False
ZaoFHcbRM9g$_$9,emoe,1111,clean,0,0,-1.3333333730697632,-0.1531982421875,0.47706300020217896,8,False
ZaoFHcbRM9g$_$8,emoe,1111,clean,0,0,-1.0,-1.3837890625,0.9891050457954407,10,False
Zvisaa77Cng$_$1,emoe,1111,clean,0,0,-0.6666666865348816,-0.73876953125,0.9231591820716858,20,False
Zvisaa77Cng$_$5,emoe,1111,clean,2,0,0.6666666865348816,-0.037750244140625,0.6254265308380127,18,False
_7HVhnSYX1Y$_$26,emoe,1111,clean,1,2,0.0,0.48291015625,0.7887859344482422,18,False
_7HVhnSYX1Y$_$12,emoe,1111,clean,1,2,0.0,0.333984375,0.5363306403160095,21,False
_7HVhnSYX1Y$_$14,emoe,1111,clean,2,2,0.3333333432674408,0.8349609375,0.9445353150367737,12,False
_7HVhnSYX1Y$_$19,emoe,1111,clean,2,0,0.6666666865348816,-0.0516357421875,0.4182123839855194,15,False
_7HVhnSYX1Y$_$31,emoe,1111,clean,2,2,0.6666666865348816,1.0126953125,0.973060667514801,15,False
_7HVhnSYX1Y$_$3,emoe,1111,clean,2,2,0.6666666865348816,0.51953125,0.7087509036064148,25,False
_BvNNdEkhZA$_$14,emoe,1111,clean,0,0,-0.6666666865348816,-0.9677734375,0.9566529989242554,17,False
_BvNNdEkhZA$_$19,emoe,1111,clean,2,2,0.6666666865348816,0.38330078125,0.5395693182945251,34,False
_BvNNdEkhZA$_$7,emoe,1111,clean,2,2,1.0,0.3447265625,0.7402065992355347,25,False
_BvNNdEkhZA$_$6,emoe,1111,clean,1,2,0.0,0.332763671875,0.6214873790740967,30,False
_BvNNdEkhZA$_$9,emoe,1111,clean,2,1,0.3333333432674408,-0.1197509765625,0.48644569516181946,18,False
_aZDaIfGfPo$_$1,emoe,1111,clean,2,2,0.6666666865348816,1.4248046875,0.9913791418075562,47,False
_aZDaIfGfPo$_$0,emoe,1111,clean,2,2,1.3333333730697632,1.21875,0.9369136691093445,23,False
_gr7o5ynhnw$_$13,emoe,1111,clean,2,2,0.3333333432674408,0.3935546875,0.7761083841323853,36,False
_gr7o5ynhnw$_$12,emoe,1111,clean,2,2,0.6666666865348816,0.62109375,0.8762913346290588,16,False
_gr7o5ynhnw$_$15,emoe,1111,clean,2,2,1.6666666269302368,0.83447265625,0.9665470719337463,50,False
_gzYkdjNvPc$_$12,emoe,1111,clean,2,1,1.3333333730697632,0.1905517578125,0.45710888504981995,11,False
_gzYkdjNvPc$_$17,emoe,1111,clean,0,0,-1.3333333730697632,-1.609375,0.9984806180000305,19,False
_gzYkdjNvPc$_$1,emoe,1111,clean,0,0,-0.3333333432674408,-0.5751953125,0.8891632556915283,28,False
_gzYkdjNvPc$_$3,emoe,1111,clean,1,1,0.0,0.220703125,0.637568473815918,18,False
_gzYkdjNvPc$_$2,emoe,1111,clean,0,0,-0.6666666865348816,-0.7099609375,0.9092810750007629,8,False
_gzYkdjNvPc$_$5,emoe,1111,clean,2,0,0.6666666865348816,-0.052398681640625,0.5192833542823792,18,False
_gzYkdjNvPc$_$4,emoe,1111,clean,1,1,0.0,0.07611083984375,0.6892529726028442,24,False
