id,intervention,selected_modality_count,top_probability_drop,random_probability_drop_mean,top_margin_drop,random_margin_drop_mean,top_abs_reg_change,random_abs_reg_change_mean
290546$_$6,donor,3,-0.08134186267852783,-0.13627851009368896,-1.04443359375,-3.15966796875,0.15234375,0.466796875
2S00zYaVrtc$_$10,donor,3,0.0013919472694396973,-0.0055521526373922825,0.1416015625,-1.359130859375,0.1015625,0.2239583283662796
2S00zYaVrtc$_$12,donor,3,0.0021363496780395508,-0.0008399288053624332,0.76611328125,-0.6435546875,0.0791015625,0.0576171875
2S00zYaVrtc$_$20,donor,3,7.969141006469727e-05,-1.8596649169921875e-05,0.6259765625,-0.24609375,0.09375,0.0462239570915699
2S00zYaVrtc$_$17,donor,3,0.00112074613571167,-0.0013445814838632941,0.2060546875,-0.4191080629825592,0.0986328125,0.0205078125
2S00zYaVrtc$_$5,donor,3,0.0016880035400390625,0.00020358960318844765,1.482421875,0.2083333283662796,0.1923828125,0.0540364570915699
2S00zYaVrtc$_$4,donor,3,-0.003736734390258789,0.009003400802612305,-0.6689453125,0.654541015625,0.0400390625,0.0540364570915699
2Xt31_d0XEE$_$2,donor,3,0.0013318061828613281,-2.5550523787387647e-05,1.94775390625,-0.1995442658662796,0.326171875,0.0550130195915699
31474$_$14,donor,3,-0.008021056652069092,-0.0020874340552836657,-0.0390625,-0.0919596329331398,0.006591796875,0.0651041641831398
31474$_$0,donor,3,0.010794401168823242,0.00027358531951904297,1.671142578125,-0.00390625,0.1826171875,0.0758463516831398
31474$_$3,donor,2,0.04535597562789917,-0.006248990539461374,0.93115234375,0.2863922119140625,0.0733795166015625,0.0479532890021801
31474$_$6,donor,3,0.005555927753448486,-6.606181705137715e-05,1.888671875,-0.0852864608168602,0.443359375,0.044921875
31474$_$9,donor,3,-0.008625566959381104,-0.007208883762359619,-1.765625,-1.1494140625,0.3681640625,0.13623046875
31474$_$8,donor,3,-0.02625274658203125,0.3552591800689697,-1.75054931640625,2.94451904296875,0.1650390625,0.412841796875
32681$_$1,donor,3,0.09091740846633911,-0.0020879507064819336,2.78515625,-0.7257487177848816,0.457275390625,0.0768229141831398
32681$_$3,donor,3,0.00013840198516845703,-0.0008714199066162109,0.0439453125,-0.4326171875,0.0458984375,0.0699869766831398
32681$_$5,donor,3,0.0005339980125427246,3.476937490631826e-05,0.5224609375,0.01692708395421505,0.0830078125,0.0458984375
32681$_$6,donor,3,0.0013656020164489746,-0.0019342303276062012,0.1728515625,-1.0309244394302368,0.0078125,0.2291666716337204
33170$_$1,donor,3,-0.11280137300491333,0.018659472465515137,-5.5849609375,0.1585286408662796,0.53125,0.063232421875
33170$_$3,donor,2,0.0007041692733764648,-0.0004212459025438875,0.28515625,-0.2288411408662796,0.05078125,0.0589192695915699
33170$_$4,donor,2,0.0006020069122314453,-0.0004776120185852051,0.2177734375,-0.2073567658662796,0.0341796875,0.0325520820915699
3MFNIag0wNE$_$12,donor,3,-6.598234176635742e-05,-0.0008281469345092773,0.5009765625,-0.33984375,0.0859375,0.1339518278837204
3MFNIag0wNE$_$14,donor,3,0.014859199523925781,0.018587231636047363,0.8349609375,0.7613932490348816,0.1015625,0.1272786408662796
3MFNIag0wNE$_$16,donor,3,0.26484784483909607,0.021665135398507118,0.7548828125,0.0886637344956398,0.04248046875,0.0441487617790699
3MFNIag0wNE$_$7,donor,3,0.05072331428527832,-0.10433539003133774,0.376983642578125,-1.96484375,0.04248046875,0.1772053986787796
3V2qm0rw920$_$11,donor,3,0.3327862620353699,-0.04138187691569328,2.28521728515625,-1.49114990234375,0.259765625,0.21875
3V2qm0rw920$_$13,donor,3,0.0013334155082702637,-3.4769375361065613e-06,1.59765625,-0.03125,0.2958984375,0.01953125
3V2qm0rw920$_$3,donor,2,0.049748122692108154,-0.19785602390766144,0.212890625,-0.9329426884651184,0.02783203125,0.1165364608168602
3j94B0pzSVs$_$12,donor,3,0.00549393892288208,0.0009345213766209781,1.892578125,0.5890299677848816,0.3173828125,0.13671875
3j94B0pzSVs$_$17,donor,2,0.032894134521484375,-0.0011205872287973762,1.5185546875,-0.2213541716337204,0.19482421875,0.0428059883415699
3j94B0pzSVs$_$1,donor,3,0.065890371799469,-0.10506763309240341,0.29296875,-0.6343587040901184,0.08349609375,0.0576171875
3j94B0pzSVs$_$0,donor,3,0.26973283290863037,-0.16126258671283722,1.452392578125,-0.4584554135799408,0.090087890625,0.1234537735581398
4cFeG2ydm9A$_$8,donor,3,0.0021209716796875,0.00021233160805422813,1.14453125,0.1676432341337204,0.14453125,0.02962239645421505
4dV3slGSc60$_$10,donor,3,0.00419163703918457,-0.01694919727742672,0.164306640625,-1.455810546875,0.04248046875,0.1910807341337204
4dV3slGSc60$_$12,donor,3,0.049137115478515625,-0.011792640201747417,1.19677734375,-0.7319743037223816,0.17578125,0.0833333358168602
4dV3slGSc60$_$22,donor,2,0.35453373193740845,-0.0010717908153310418,3.4925537109375,-0.0821533203125,0.65478515625,0.02408854104578495
4dV3slGSc60$_$9,donor,3,0.025213658809661865,-0.0008106827735900879,2.865478515625,-0.5224609375,0.3740234375,0.1526692658662796
4dV3slGSc60$_$8,donor,3,0.03403443098068237,0.0005109906196594238,2.29931640625,0.02734375,0.31982421875,0.0423177070915699
50103$_$3,donor,2,0.0021108388900756836,0.00015401840209960938,0.884765625,0.0880533829331398,0.16015625,0.0185546875
5B0PQx3Ep3k$_$5,donor,3,-0.010069012641906738,-0.006054381374269724,-0.78662109375,-0.4666341245174408,0.091796875,0.0548502616584301
5O1W39o56gg$_$1,donor,3,0.33684736490249634,0.1793202906847,1.435546875,0.7858073115348816,0.176025390625,0.099609375
5O1W39o56gg$_$2,donor,3,0.1978711485862732,-0.005796611309051514,0.8642578125,-0.1019693985581398,0.046875,0.02783203125
5O1W39o56gg$_$9,donor,2,-0.05495995283126831,-0.04010540246963501,-1.236083984375,-1.01904296875,0.13330078125,0.1318359375
5i6AgQSjXO4$_$3,donor,3,0.013770043849945068,0.014703094959259033,1.837890625,1.5401204824447632,0.22998046875,0.2101237028837204
5i6AgQSjXO4$_$2,donor,3,-0.006762862205505371,0.012334744445979595,-0.27685546875,0.130126953125,0.00341796875,0.0348307304084301
5i6AgQSjXO4$_$6,donor,3,0.03257626295089722,-0.00863504409790039,0.709228515625,-0.45166015625,0.008056640625,0.02392578125
5kaCGzjYukM$_$0,donor,3,0.11728125810623169,-0.011487960815429688,1.38134765625,-0.4090169370174408,0.134765625,0.0974934920668602
5kaCGzjYukM$_$3,donor,3,0.4668883681297302,-0.019708871841430664,1.77734375,-0.29541015625,0.323974609375,0.1462961882352829
5kaCGzjYukM$_$2,donor,3,0.009872198104858398,-0.0017961064586415887,1.15283203125,-0.7861328125,0.15966796875,0.1339518278837204
5kaCGzjYukM$_$5,donor,3,-0.00018841028213500977,0.00020551681518554688,-0.02294921875,-0.0721028670668602,0.0146484375,0.0506184883415699
5kaCGzjYukM$_$7,donor,3,0.009670019149780273,0.0018940964946523309,0.79052734375,0.1170247420668602,0.08203125,0.0413411445915699
6KvG5VbLalY$_$9,donor,3,0.0008510947227478027,-0.01652473211288452,0.0078125,-0.1555989533662796,0.01416015625,0.00634765625
6ZA8I83x-oY$_$0,donor,3,0.10084700584411621,0.08036331087350845,1.050537109375,0.8079833984375,0.11083984375,0.051513671875
6ZA8I83x-oY$_$2,donor,3,0.0895739197731018,-0.08191398531198502,0.73828125,-2.10888671875,0.14453125,0.1962890625
6hFiTU77Sm0$_$1,donor,2,-0.03378015756607056,-0.08772274106740952,-0.2060546875,-0.77294921875,0.02294921875,0.0896809920668602
6hFiTU77Sm0$_$2,donor,3,0.23865750432014465,-0.15529434382915497,0.9658203125,-0.763671875,0.102783203125,0.0845540389418602
6uPGcKTpC4I$_$1,donor,3,0.3093137741088867,-0.01388704776763916,1.92242431640625,-0.53900146484375,0.22216796875,0.1354166716337204
6uPGcKTpC4I$_$2,donor,3,4.2498111724853516e-05,-0.00027642646455205977,-0.0673828125,-0.2259114533662796,0.025390625,0.02669270895421505
6uPGcKTpC4I$_$6,donor,3,0.14340603351593018,-0.10077223926782608,0.62890625,-0.5654296875,0.0693359375,0.0810546875
70280$_$11,donor,2,0.0001806020736694336,-2.4477640181430615e-05,0.861328125,-0.2298177033662796,0.1865234375,0.01822916604578495
70280$_$3,donor,3,0.37620609998703003,-0.12817640602588654,1.6650390625,-1.181640625,0.1806640625,0.1346842497587204
70280$_$4,donor,3,0.0037358999252319336,-0.0002553264203015715,0.27880859375,-0.2314453125,0.06298828125,0.0533854179084301
70280$_$6,donor,3,0.10532838106155396,0.01115947961807251,1.207763671875,0.1546223908662796,0.21826171875,0.07861328125
75RGHaxmUK8$_$3,donor,2,0.02116703987121582,0.0048638381995260715,0.5447998046875,0.03012847900390625,0.07080078125,0.0631510391831398
75RGHaxmUK8$_$5,donor,2,0.020536959171295166,0.0029326279181987047,0.722808837890625,0.1529947966337204,0.003387451171875,0.011871337890625
7_K3F-lAv1k$_$2,donor,3,0.040507972240448,0.004347523208707571,0.220703125,-0.1356201171875,0.018798828125,0.04248046875
7r4vRxKLFCA$_$6,donor,3,0.02663099765777588,-0.00043294826173223555,1.461669921875,-0.014973958022892475,0.15673828125,0.02164713479578495
80566$_$1,donor,3,0.04743009805679321,-0.08699226379394531,0.3876953125,-1.5128580331802368,0.0390625,0.1827799528837204
80566$_$0,donor,3,-0.020817995071411133,-0.062004029750823975,-0.2216796875,-1.0939127206802368,0.03173828125,0.06866455078125
80566$_$3,donor,2,0.48147979378700256,0.2404365986585617,2.11669921875,1.1139322519302368,0.2081298828125,0.0998942032456398
80566$_$2,donor,3,0.6257206797599792,-0.14993958175182343,3.552581787109375,-0.9644266963005066,0.20758056640625,0.1149088516831398
80566$_$6,donor,3,0.4662727117538452,-0.05292971804738045,2.5167236328125,-0.2381184846162796,0.2908935546875,0.15966796875
80855$_$11,donor,2,0.12291324138641357,-0.0110892653465271,1.04388427734375,-0.1412811279296875,0.063232421875,0.0388081856071949
80855$_$10,donor,3,0.02136075496673584,0.0012413859367370605,0.228271484375,-0.1747233122587204,0.00390625,0.0115203857421875
80855$_$12,donor,3,0.2187594771385193,0.03944117948412895,1.212890625,-0.5259196162223816,0.158203125,0.1781005859375
80855$_$15,donor,2,0.10245168209075928,-0.3127996027469635,0.32763671875,-2.9925129413604736,0.043212890625,0.4182535707950592
80855$_$17,donor,3,0.002391219139099121,0.0005253354902379215,0.5029296875,0.0436197929084301,0.076171875,0.02945963479578495
80855$_$20,donor,3,0.12256121635437012,-0.044071972370147705,0.963287353515625,-1.2753194570541382,0.114990234375,0.1751302033662796
830KzUc6CbU$_$0,donor,3,0.17636626958847046,-0.053415536880493164,0.9853515625,-0.5364990234375,0.09765625,0.02596028707921505
830KzUc6CbU$_$13,donor,2,-0.0014297962188720703,-0.0031168062705546618,-0.165283203125,-0.138427734375,0.02553558349609375,0.017854690551757812
84140$_$0,donor,3,0.3305951952934265,-0.13567900657653809,1.044677734375,-0.921661376953125,0.2208251953125,0.107421875
84140$_$5,donor,3,0.0075057148933410645,0.0009305874700658023,2.27880859375,0.3460286557674408,0.849853515625,0.0856119766831398
89835$_$1,donor,3,0.02270674705505371,-0.03529869392514229,0.095703125,-0.2320963591337204,0.031005859375,0.0837809219956398
89835$_$0,donor,3,0.4241892695426941,-0.09904956817626953,2.0390625,-1.2158203125,0.216796875,0.134765625
89835$_$4,donor,3,-0.14196956157684326,-0.023217618465423584,-0.7666015625,-0.1468098908662796,0.31939697265625,0.02834065817296505
89835$_$7,donor,2,0.00862586498260498,-0.0013313094386830926,0.35009765625,-0.0852864608168602,0.06884765625,0.02083333395421505
8eaYvALnJ0o$_$1,donor,3,0.0006148815155029297,8.710225665709004e-05,1.154296875,0.271484375,0.177734375,0.0631510391831398
8eaYvALnJ0o$_$0,donor,3,0.0009968280792236328,0.0001899401395348832,1.982421875,1.0221353769302368,0.3671875,0.2180989533662796
8x_nCOh6Wmc$_$6,donor,1,0.057428598403930664,-5.8074791013495997e-05,0.4013671875,-0.020263671875,0.046630859375,0.0302734375
96642$_$1,donor,3,0.09420257806777954,-0.2061472088098526,0.3876953125,-1.1397298574447632,0.017822265625,0.2078857421875
96642$_$3,donor,2,0.12255311012268066,0.03425421193242073,1.056396484375,0.3568522036075592,0.130859375,0.0587565116584301
96642$_$2,donor,3,-0.07741278409957886,-0.054630596190690994,-1.962005615234375,-1.518310546875,0.2900390625,0.2314453125
96642$_$4,donor,3,0.0003604292869567871,0.0005279779434204102,0.5263671875,0.4407552182674408,0.0712890625,0.0576171875
99501$_$10,donor,3,0.3602895438671112,-0.03828835487365723,1.82647705078125,-0.4243113100528717,0.20263671875,0.127197265625
99501$_$13,donor,3,0.1831309199333191,-0.00783449411392212,2.30126953125,-0.4441731870174408,0.3636474609375,0.0782877579331398
99501$_$1,donor,2,-0.3399258255958557,-0.2580965459346771,-1.7490234375,-1.1907552480697632,0.2177734375,0.1422526091337204
99501$_$5,donor,2,0.015060901641845703,0.0008271932601928711,1.68798828125,0.04736328125,0.21875,0.1087239608168602
99501$_$7,donor,2,0.0027977824211120605,0.003749370574951172,0.5068359375,0.6650390625,0.08203125,0.0784505233168602
9QI-9w_VdB4$_$0,donor,3,0.012042999267578125,-0.007618844509124756,0.385498046875,-0.4359944760799408,0.07666015625,0.0577799491584301
AG5EY8ZaFj4$_$3,donor,2,0.027865946292877197,0.17136086523532867,0.115234375,0.6995442509651184,0.01416015625,0.0797526016831398
AG5EY8ZaFj4$_$15,donor,3,-0.03467857837677002,-0.020349601283669472,-0.1845703125,-0.1097005233168602,0.0107421875,0.015055338852107525
Arh2TKRi_mg$_$15,donor,3,0.004817605018615723,0.0005129774217493832,0.6514892578125,0.0485636405646801,0.1064453125,0.0550130195915699
Arh2TKRi_mg$_$14,donor,3,0.025350749492645264,-0.015534977428615093,0.59185791015625,-0.7672526240348816,0.05419921875,0.1266276091337204
Arh2TKRi_mg$_$16,donor,3,0.005284011363983154,-0.0010074973106384277,0.04150390625,-0.1026204451918602,0.06494140625,0.02734375
Arh2TKRi_mg$_$19,donor,3,0.4963377118110657,-0.041847627609968185,2.81396484375,-1.0699056386947632,0.34130859375,0.15087890625
Arh2TKRi_mg$_$32,donor,3,0.006438493728637695,-0.00027473768568597734,1.824951171875,-0.2986653745174408,0.2919921875,0.0485026054084301
Arh2TKRi_mg$_$28,donor,3,0.3801162540912628,-0.0906667485833168,2.233154296875,-1.3064779043197632,0.152435302734375,0.1986490935087204
Arh2TKRi_mg$_$3,donor,3,0.06076401472091675,-0.08367560058832169,0.2548828125,-0.3948567807674408,0.06689453125,0.0592447929084301
AxNy9TeTLq8$_$0,donor,3,-0.0004851818084716797,0.0011061429977416992,-0.261474609375,0.3420613706111908,0.0244140625,0.091796875
BSKAHXFYF_I$_$1,donor,2,0.3169451951980591,-0.20969128608703613,1.59112548828125,-0.6163330078125,0.066650390625,0.186767578125
BSKAHXFYF_I$_$3,donor,2,0.18875449895858765,0.028924942016601562,0.9375,0.1663411408662796,0.13720703125,0.0388997383415699
BSKAHXFYF_I$_$7,donor,3,0.00018531084060668945,-0.0002755919995252043,-0.28173828125,-0.01025390625,0.017822265625,0.0063680014573037624
BSKAHXFYF_I$_$8,donor,3,-0.20421379804611206,-0.17149440944194794,-1.0185546875,-0.8336588740348816,0.110107421875,0.09619140625
Baz0VVQ-E9E$_$10,donor,3,0.0031896233558654785,0.0013833045959472656,1.34375,0.8876953125,0.22314453125,0.13330078125
Baz0VVQ-E9E$_$1,donor,3,0.20132482051849365,-0.04505765438079834,0.79150390625,-0.3169352114200592,0.0205078125,0.0538330078125
Baz0VVQ-E9E$_$7,donor,1,0.04576009511947632,0.0004652738571166992,1.17828369140625,-0.0852864608168602,0.142578125,0.0496419258415699
CJGuudyvA0Y$_$4,donor,3,0.007877826690673828,-0.0024734537582844496,0.533203125,-0.09765625,0.044921875,0.0450846366584301
CPjbogfLHR4$_$2,donor,3,0.2873328924179077,-0.09887651354074478,1.41650390625,-0.3068440854549408,0.16064453125,0.15087890625
CPjbogfLHR4$_$5,donor,3,-0.3474459648132324,0.18552355468273163,-1.720703125,0.8151041865348816,0.198486328125,0.07958984375
DdUJojoFU_c$_$11,donor,3,0.12032592296600342,-0.07146988064050674,0.513671875,-0.3308919370174408,0.076171875,0.06689453125
DdUJojoFU_c$_$15,donor,3,0.07737064361572266,0.00290824961848557,1.318359375,0.044921875,0.24365234375,0.0452473945915699
DdUJojoFU_c$_$14,donor,3,-0.0016297101974487305,0.001526176929473877,-0.37841796875,0.2366536408662796,0.0224609375,0.0411783866584301
DdUJojoFU_c$_$17,donor,3,0.10712930560112,-0.048094671219587326,0.37158203125,-0.26361083984375,0.3302001953125,0.0847981795668602
DdUJojoFU_c$_$16,donor,3,0.0003172159194946289,0.0003854433598462492,0.3583984375,0.3800455629825592,0.0673828125,0.0572916679084301
DdUJojoFU_c$_$2,donor,3,0.1226578950881958,0.03791360184550285,0.5009765625,0.1569010466337204,0.06396484375,0.03173828125
DdUJojoFU_c$_$6,donor,3,0.05404382944107056,-0.07491779327392578,0.2705078125,-0.4928385317325592,0.044921875,0.0677083358168602
DdUJojoFU_c$_$8,donor,3,0.24270319938659668,-0.03241141512989998,1.181640625,-0.2410481721162796,0.13623046875,0.0418294258415699
DlbYiwOnTyk$_$1,donor,3,0.2523287832736969,-0.08572731167078018,1.0302734375,-0.421875,0.085205078125,0.0552571602165699
E8MuzHUhUHk$_$15,donor,3,0.003132641315460205,-0.00043642520904541016,1.376220703125,-0.541015625,0.2490234375,0.0677083358168602
E8MuzHUhUHk$_$14,donor,3,0.0007978677749633789,0.0003660122456494719,0.689453125,-0.08544921875,0.0,0.0810546875
E8MuzHUhUHk$_$16,donor,3,0.0003222227096557617,-1.7881393432617188e-07,0.8173828125,-0.02799479104578495,0.154296875,0.01953125
E8MuzHUhUHk$_$2,donor,3,-0.06559115648269653,0.05248957872390747,-0.874114990234375,0.034332275390625,0.05908203125,0.1358235627412796
E8MuzHUhUHk$_$9,donor,2,0.1746518611907959,0.03425571322441101,0.82861328125,0.1936848908662796,0.10595703125,0.0372314453125
EEjCkc82oyk$_$7,donor,2,0.5972141623497009,0.2342974692583084,2.873046875,1.1376953125,0.2706298828125,0.1481119841337204
EEjCkc82oyk$_$9,donor,2,0.2782794237136841,-0.06515192985534668,1.1435546875,-0.3040364682674408,0.12255859375,0.0506998710334301
EQxkXiWAm08$_$8,donor,2,0.05503249168395996,-0.02927500009536743,0.232421875,-0.1354166716337204,0.022064208984375,0.021942138671875
ET1cU5_A2YM$_$1,donor,3,-0.009372115135192871,-0.01811772584915161,-0.360107421875,-1.1376138925552368,0.048828125,0.1707356721162796
ET1cU5_A2YM$_$3,donor,3,0.00784146785736084,-0.005813002586364746,0.511962890625,-0.6858723759651184,0.013671875,0.08837890625
ET1cU5_A2YM$_$6,donor,3,0.012682914733886719,-0.0004942417144775391,0.2158203125,-0.42362722754478455,0.0439453125,0.15673828125
EmmuWoCUgXs$_$22,donor,3,0.26288846135139465,-0.010208070278167725,1.074951171875,0.1241861954331398,0.001220703125,0.0454915352165699
EmmuWoCUgXs$_$7,donor,3,0.5906718373298645,-0.07716330140829086,3.709228515625,-0.2006022185087204,0.5103759765625,0.1176350936293602
Es9MkKsMsjU$_$10,donor,2,0.025569558143615723,-0.022127052769064903,0.24853515625,-0.2291666716337204,0.033203125,0.01883951760828495
Es9MkKsMsjU$_$12,donor,3,0.0007480382919311523,0.00010343392932554707,0.865234375,0.1360677033662796,0.1484375,0.0491536445915699
Es9MkKsMsjU$_$2,donor,2,0.12774750590324402,0.0028219621162861586,0.70654296875,-0.0550130195915699,0.079345703125,0.0610758475959301
Es9MkKsMsjU$_$7,donor,3,0.12663668394088745,-0.13766103982925415,0.60693359375,-1.2000325918197632,0.121337890625,0.1668294221162796
Ezn3p5FWF_U$_$4,donor,2,0.003535747528076172,-0.00046590963029302657,0.53271484375,-0.1222330704331398,0.0830078125,0.01920572854578495
F1U26PLiXjM$_$1,donor,2,0.12404412031173706,0.05135790631175041,1.1705474853515625,0.5772807002067566,0.06903076171875,0.02998860739171505
F6JV-K840EY$_$2,donor,3,0.0777987539768219,-0.141879603266716,0.3193359375,-0.6510416865348816,0.076904296875,0.0678304061293602
FB_b1dm0SRY$_$10,donor,3,0.019008338451385498,0.01423269510269165,0.34228515625,0.2215169221162796,0.03076171875,0.0393880195915699
FB_b1dm0SRY$_$0,donor,2,0.1946132779121399,-0.02805439569056034,1.17791748046875,-0.2511189877986908,0.126678466796875,0.02312723733484745
FB_b1dm0SRY$_$6,donor,3,0.6577029228210449,0.4479982852935791,4.4208984375,2.2423553466796875,0.6707763671875,0.312408447265625
FB_b1dm0SRY$_$9,donor,3,0.019741714000701904,-0.0047219195403158665,0.819091796875,-0.3977610170841217,0.12109375,0.0626627579331398
FB_b1dm0SRY$_$8,donor,3,-0.02596426010131836,0.005236685276031494,-0.72900390625,-0.6044921875,0.15380859375,0.17822265625
FxxJB8hBpyQ$_$1,donor,3,0.22264379262924194,-0.01424082089215517,1.134765625,-0.3069254457950592,0.1539764404296875,0.07830810546875
Fy0Uid9afM8$_$0,donor,3,0.263807088136673,-0.11227371543645859,1.827392578125,-0.2189534455537796,0.07189178466796875,0.0699056014418602
Fy0Uid9afM8$_$3,donor,2,0.16738712787628174,0.007704377174377441,0.673828125,0.0302734375,0.039794921875,0.0186767578125
Fy0Uid9afM8$_$5,donor,2,0.4654028117656708,-0.0778968334197998,2.1201171875,-0.4471028745174408,0.204833984375,0.0441182442009449
Fy0Uid9afM8$_$4,donor,3,-0.07474911212921143,-0.14974868297576904,-0.5107421875,-1.731689453125,0.069091796875,0.18896484375
H1DpVwktfDQ$_$0,donor,1,0.08204367756843567,-0.14516082406044006,0.201171875,-0.41259765625,0.0317535400390625,0.2117462158203125
HGicRLwgtkM$_$1,donor,2,0.2982240319252014,0.041659098118543625,1.3363037109375,0.3951009213924408,0.17822265625,0.0390625
HGicRLwgtkM$_$3,donor,2,0.14806586503982544,0.022348204627633095,0.955810546875,0.1561686247587204,0.06396484375,0.0388590507209301
HGicRLwgtkM$_$2,donor,3,0.2028626799583435,-0.07757645845413208,0.7763671875,-0.3949381411075592,0.115478515625,0.0436197929084301
HGicRLwgtkM$_$6,donor,2,0.24985095858573914,-0.09972625970840454,1.0361328125,-0.4803059995174408,0.106689453125,0.048828125
HmXXW45eZL4$_$1,donor,2,0.07657277584075928,0.02222750522196293,0.458984375,0.1355794221162796,0.070556640625,0.03035481832921505
HmXXW45eZL4$_$4,donor,3,0.1362132430076599,0.025848805904388428,2.32135009765625,0.84490966796875,0.36669921875,0.1549479216337204
IM6HW1HwHhM$_$11,donor,2,0.24455726146697998,-0.00347967934794724,1.51806640625,-0.0641682967543602,0.143798828125,0.025390625
IM6HW1HwHhM$_$15,donor,2,0.10078692436218262,-0.010211844928562641,0.981201171875,-0.2277018278837204,0.109375,0.01220703125
IM6HW1HwHhM$_$17,donor,3,0.5199543237686157,0.009986300952732563,3.572509765625,0.2478841096162796,0.423583984375,0.0338541679084301
IUmxJNs2zaY$_$3,donor,3,-0.029065430164337158,-0.0038086373824626207,-0.63232421875,-0.0973307266831398,0.1064453125,0.0392252616584301
IUmxJNs2zaY$_$2,donor,3,0.38440170884132385,-0.03975387290120125,1.91796875,-0.4140726625919342,0.263916015625,0.09918212890625
JAnRCQ9A0vI$_$1,donor,2,0.037133634090423584,0.0004918972845189273,2.4501953125,0.109375,0.4375,0.02734375
JAnRCQ9A0vI$_$0,donor,3,-0.014267444610595703,-0.04556375741958618,-0.18896484375,-0.529296875,0.0068359375,0.01470947265625
JAnRCQ9A0vI$_$3,donor,2,0.002222716808319092,-0.0009344021673314273,0.66552734375,-0.49951171875,0.09375,0.0735677108168602
JAnRCQ9A0vI$_$2,donor,3,0.0027017593383789062,-0.0002512335777282715,1.7763671875,-0.3346354067325592,0.0625,0.0377604179084301
JAnRCQ9A0vI$_$5,donor,1,0.011844277381896973,-0.04753313586115837,0.044921875,-0.2054036408662796,0.010498046875,0.0364583320915699
JAnRCQ9A0vI$_$4,donor,2,0.17656150460243225,-0.2598271369934082,0.7158203125,-1.4300130605697632,0.0693359375,0.13525390625
JAnRCQ9A0vI$_$8,donor,3,-0.00501483678817749,-0.001743316650390625,-1.39794921875,-0.2469075471162796,0.1015625,0.0582682304084301
JOK1SSmPtFw$_$10,donor,2,0.031156599521636963,-0.003111203433945775,0.26513671875,-0.0713704451918602,0.0400390625,0.02384440042078495
JOK1SSmPtFw$_$13,donor,2,0.0042498111724853516,-0.03562374785542488,-0.1422119140625,-0.5490315556526184,0.0693359375,0.0501302070915699
JOK1SSmPtFw$_$14,donor,2,0.25893521308898926,-0.04060618206858635,1.1083984375,-0.1640625,0.119140625,0.0055338540114462376
JOK1SSmPtFw$_$16,donor,2,0.10760530829429626,-0.022868672385811806,0.39794921875,-0.103515625,0.080322265625,0.031005859375
JOK1SSmPtFw$_$0,donor,3,0.00024700164794921875,1.7563501387485303e-05,1.845703125,0.1725260466337204,0.25,0.0325520820915699
JOK1SSmPtFw$_$5,donor,2,0.09709706902503967,-0.0014599064597859979,0.373046875,-0.0166015625,0.02215576171875,0.02327474020421505
JOK1SSmPtFw$_$4,donor,3,0.19630497694015503,-0.1886644810438156,0.8154296875,-0.7890625,0.087646484375,0.0753580704331398
JOK1SSmPtFw$_$8,donor,2,0.0061994194984436035,-0.04492390155792236,0.03173828125,-0.2945963442325592,0.0361328125,0.0745849609375
JPT38CA3sGI$_$1,donor,3,0.06471419334411621,-0.0016335448017343879,0.17333984375,0.0492350272834301,0.0145263671875,0.02311197854578495
JPT38CA3sGI$_$0,donor,3,0.20744842290878296,-0.1057484969496727,1.21044921875,-0.74432373046875,0.151123046875,0.118408203125
JPT38CA3sGI$_$5,donor,3,0.31580424308776855,-0.08141422271728516,1.36279296875,-0.5896809697151184,0.1435546875,0.0697428360581398
JVpF99zuQhA$_$0,donor,3,-0.03821080923080444,-0.2891138792037964,-0.15625,-1.556640625,0.0087890625,0.1881510466337204
JVpF99zuQhA$_$2,donor,3,0.24358892440795898,-0.00563579797744751,1.65765380859375,-0.2699991762638092,0.1256103515625,0.0103759765625
JVpF99zuQhA$_$4,donor,2,-0.0005034208297729492,0.018071332946419716,-0.10546875,0.3095703125,0.000244140625,0.01513671875
K0m1tO3Ybyc$_$15,donor,2,0.20214712619781494,-0.1555870622396469,0.79937744140625,-0.8123372197151184,0.0712890625,0.1107584610581398
K0m1tO3Ybyc$_$8,donor,3,0.0011179447174072266,8.68837014422752e-05,0.265625,-0.0582682304084301,0.068359375,0.02766927145421505
K8gp7ncdUl8$_$5,donor,2,-0.048113226890563965,-0.09690723568201065,0.134765625,-0.5379231572151184,0.042724609375,0.0923665389418602
KDjl2exStlI$_$10,donor,3,0.029468894004821777,-0.0074037909507751465,0.56787109375,-0.353515625,0.02081298828125,0.014628092758357525
KDjl2exStlI$_$13,donor,1,0.0027430057525634766,0.034801483154296875,0.0185546875,0.2018229216337204,0.00732421875,0.01991780661046505
KDjl2exStlI$_$5,donor,3,0.08992499113082886,0.0819099172949791,1.48046875,1.0198568105697632,0.1045379638671875,0.04937489703297615
KDjl2exStlI$_$4,donor,2,0.23381993174552917,-0.08684668689966202,1.0048828125,-0.5979411005973816,0.11572265625,0.0585123710334301
KkKWFZZmmCM$_$1,donor,3,0.06585144996643066,-0.02676016092300415,0.48486328125,-0.03092447854578495,0.103515625,0.1539713591337204
KpMCvUyQCXg$_$1,donor,3,0.21763044595718384,0.022313177585601807,1.015625,0.0765787735581398,0.111328125,0.033203125
KpMCvUyQCXg$_$3,donor,3,0.16197410225868225,-0.09837702661752701,0.59130859375,-0.4847005307674408,0.068115234375,0.09912109375
