id,true_class,pred_class,true_intensity,pred_intensity,abs_error,av_pred_class,av_pred_intensity,av_abs_error,prob_negative,prob_neutral,prob_positive,effective_content_length,vision_internal_zero_rate,router_text,router_vision,router_audio
YbuG8xyUO-o$_$2,2,1,0.6666666865348816,0.113525390625,0.5531412959098816,1,0.162841796875,0.5038248896598816,0.061334896832704544,0.8291100263595581,0.10955505073070526,15,0.0,0.23641930520534515,0.3539987802505493,0.4095819294452667
Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,1.1669921875,1.1663410663604736,2,1.076171875,1.2571613788604736,0.0197007954120636,0.0023632871452718973,0.9779359102249146,27,0.0,0.6375301480293274,0.1967276632785797,0.1657422035932541
ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.732421875,0.9342447519302368,2,0.71728515625,0.9493814706802368,0.014642965979874134,0.0001789840025594458,0.9851780533790588,29,0.0,0.655407190322876,0.2781273424625397,0.06646546721458435
ZaoFHcbRM9g$_$2,1,0,0.0,-0.422119140625,0.422119140625,0,-0.335205078125,0.335205078125,0.9241458773612976,0.06164242699742317,0.01421169564127922,9,0.0,0.3816148042678833,0.23603884875774384,0.3823463022708893
ZaoFHcbRM9g$_$5,2,0,0.3333333432674408,-0.06365966796875,0.3969930112361908,2,0.11541748046875,0.2179158627986908,0.584045946598053,0.18257077038288116,0.23338332772254944,14,0.0,0.40976855158805847,0.31475627422332764,0.27547526359558105
ZaoFHcbRM9g$_$9,0,1,-1.3333333730697632,-0.07757568359375,1.2557576894760132,1,-0.0791015625,1.2542318105697632,0.3736306130886078,0.616614580154419,0.009754803031682968,6,0.0,0.2064523994922638,0.29877740144729614,0.4947701394557953
ZaoFHcbRM9g$_$8,0,0,-1.0,-1.859375,0.859375,0,-1.6474609375,0.6474609375,0.9998272061347961,8.316332969116047e-05,8.957042882684618e-05,8,0.0,0.7288380265235901,0.12156340479850769,0.14959855377674103
Zvisaa77Cng$_$1,0,2,-0.6666666865348816,0.088623046875,0.7552897334098816,2,0.046875,0.7135416865348816,0.19125282764434814,0.2924099266529083,0.5163373351097107,18,0.0,0.3491949737071991,0.4091607928276062,0.24164420366287231
Zvisaa77Cng$_$5,2,0,0.6666666865348816,0.0406494140625,0.6260172724723816,0,0.1256103515625,0.5410563349723816,0.6757822036743164,0.170906201004982,0.1533115953207016,16,0.0,0.4119246006011963,0.2575792372226715,0.3304961621761322
_7HVhnSYX1Y$_$26,1,1,0.0,0.291259765625,0.291259765625,1,0.363037109375,0.363037109375,0.003920628223568201,0.6763038635253906,0.31977546215057373,16,0.0,0.21449874341487885,0.45100027322769165,0.3345009982585907
_7HVhnSYX1Y$_$12,1,1,0.0,0.1826171875,0.1826171875,1,0.2022705078125,0.2022705078125,0.005593846086412668,0.8649595975875854,0.1294466257095337,19,0.0,0.14758865535259247,0.47294536232948303,0.3794659972190857
_7HVhnSYX1Y$_$14,2,2,0.3333333432674408,0.71728515625,0.3839518129825592,2,0.61181640625,0.2784830629825592,0.003980656154453754,0.050107043236494064,0.94591224193573,10,0.0,0.36668860912323,0.37999480962753296,0.25331658124923706
_7HVhnSYX1Y$_$19,2,2,0.6666666865348816,0.473388671875,0.1932780146598816,2,0.4404296875,0.2262369990348816,0.028904080390930176,0.028303533792495728,0.9427923560142517,13,0.0,0.44133397936820984,0.4032134413719177,0.15545262396335602
_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,1.3525390625,0.6858723759651184,2,1.3603515625,0.6936848759651184,7.19498930266127e-05,0.0004060347273480147,0.9995219707489014,13,0.0,0.5416755676269531,0.3779882490634918,0.08033617585897446
_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.425537109375,0.2411295771598816,2,0.429443359375,0.2372233271598816,0.0025848685763776302,0.3843785226345062,0.6130366325378418,23,0.0,0.1937144547700882,0.5330377221107483,0.2732478380203247
_BvNNdEkhZA$_$14,0,0,-0.6666666865348816,-0.348876953125,0.3177897334098816,0,-0.249755859375,0.4169108271598816,0.9065913558006287,0.0863364040851593,0.007072232197970152,15,0.0,0.35444939136505127,0.2240401953458786,0.42151039838790894
_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.986328125,0.3196614384651184,2,0.95849609375,0.2918294072151184,7.224272849271074e-05,0.011896929703652859,0.9880308508872986,32,0.0,0.3764926493167877,0.5141021013259888,0.10940522700548172
_BvNNdEkhZA$_$7,2,2,1.0,0.466796875,0.533203125,2,0.46435546875,0.53564453125,0.006320015527307987,0.18824881315231323,0.8054311871528625,23,0.0,0.3673812747001648,0.33532214164733887,0.2972966134548187
_BvNNdEkhZA$_$6,1,2,0.0,0.9755859375,0.9755859375,2,0.951171875,0.951171875,0.01052471436560154,0.0007160409586504102,0.9887592792510986,28,0.0,0.6418390870094299,0.2058967500925064,0.15226417779922485
_BvNNdEkhZA$_$9,2,1,0.3333333432674408,0.169921875,0.1634114682674408,1,0.223876953125,0.1094563901424408,0.023812053725123405,0.588866651058197,0.38732126355171204,16,0.0,0.29061633348464966,0.4373064935207367,0.27207720279693604
_aZDaIfGfPo$_$1,2,2,0.6666666865348816,1.638671875,0.9720051884651184,2,1.6044921875,0.9378255009651184,0.00015851962962187827,0.001425342750735581,0.9984160661697388,45,0.0,0.49358323216438293,0.36002659797668457,0.1463901847600937
_aZDaIfGfPo$_$0,2,2,1.3333333730697632,0.87060546875,0.4627279043197632,2,0.63134765625,0.7019857168197632,0.0004621146072167903,0.03785713016986847,0.9616808295249939,21,0.0,0.28809136152267456,0.4884175658226013,0.22349107265472412
_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.68017578125,0.3468424379825592,2,0.7509765625,0.4176432192325592,0.00031000340823084116,0.07918576896190643,0.9205042719841003,34,0.0,0.2759678363800049,0.5064685344696045,0.217563658952713
_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.429931640625,0.2367350459098816,2,0.54052734375,0.1261393427848816,0.000432769360486418,0.3445148468017578,0.6550524234771729,14,0.0,0.14665012061595917,0.6153132915496826,0.2380366027355194
_gr7o5ynhnw$_$15,2,2,1.6666666269302368,1.0224609375,0.6442056894302368,2,1.0771484375,0.5895181894302368,0.003072460414841771,0.004828940611332655,0.9920985698699951,48,0.0,0.495635449886322,0.3761860728263855,0.12817847728729248
_gzYkdjNvPc$_$12,2,2,1.3333333730697632,0.300537109375,1.0327962636947632,2,0.34375,0.9895833730697632,0.06447751820087433,0.419625848531723,0.5158966779708862,9,0.0,0.29107412695884705,0.3980940580368042,0.31083178520202637
_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-1.0302734375,0.3030599355697632,0,-0.8369140625,0.4964193105697632,0.995895504951477,0.0001693063968559727,0.00393515732139349,17,0.0,0.7020071744918823,0.1322256624698639,0.16576719284057617
_gzYkdjNvPc$_$1,0,0,-0.3333333432674408,-0.325439453125,0.007893890142440796,0,-0.266845703125,0.0664876401424408,0.8463649153709412,0.1527857482433319,0.0008492970373481512,26,0.0,0.5283082723617554,0.1489798128604889,0.32271191477775574
_gzYkdjNvPc$_$3,1,1,0.0,0.229248046875,0.229248046875,1,0.3271484375,0.3271484375,0.01578531414270401,0.7839564681053162,0.20025818049907684,16,0.0,0.2890172302722931,0.342045396566391,0.3689374029636383
_gzYkdjNvPc$_$2,0,0,-0.6666666865348816,-1.1591796875,0.4925130009651184,0,-1.1513671875,0.4847005009651184,0.9981734752655029,0.00113943952601403,0.0006870673969388008,6,0.0,0.6827948689460754,0.14431454241275787,0.17289063334465027
_gzYkdjNvPc$_$5,2,1,0.6666666865348816,0.1983642578125,0.4683024287223816,2,0.30615234375,0.3605143427848816,0.04498907923698425,0.5783219337463379,0.37668895721435547,16,0.0,0.25633469223976135,0.42859911918640137,0.31506621837615967
_gzYkdjNvPc$_$4,1,1,0.0,0.1668701171875,0.1668701171875,1,0.1834716796875,0.1834716796875,0.07909524440765381,0.7132782340049744,0.20762649178504944,22,0.0,0.2995457649230957,0.38476523756980896,0.31568896770477295
_gzYkdjNvPc$_$6,0,0,-0.3333333432674408,-0.1968994140625,0.1364339292049408,0,-0.04608154296875,0.2872518002986908,0.883604109287262,0.061136599630117416,0.05525928735733032,18,0.0,0.3965936005115509,0.28455936908721924,0.31884703040122986
_gzYkdjNvPc$_$9,2,0,0.3333333432674408,-0.357421875,0.6907552182674408,0,-0.311279296875,0.6446126401424408,0.9750520586967468,0.009401688352227211,0.015546243637800217,15,0.0,0.556978702545166,0.1690414994955063,0.2739798128604889
a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.59912109375,0.06754559278488159,2,0.63525390625,0.03141278028488159,0.00010992941679432988,0.10912279784679413,0.8907673358917236,32,0.0,0.2085626721382141,0.5906686186790466,0.20076872408390045
a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.9619140625,0.6285807192325592,2,1.0537109375,0.7203775942325592,0.0004990553134121001,0.004625220317393541,0.9948757290840149,15,0.0,0.4386082887649536,0.4129123389720917,0.1484794169664383
aFhc2ddipoM$_$14,2,2,1.0,1.1474609375,0.1474609375,2,1.1181640625,0.1181640625,7.136052772693802e-06,0.0026837473269551992,0.9973090887069702,32,0.0,0.32217729091644287,0.5775772929191589,0.10024543851613998
aK5tRCXjUvU$_$0,2,2,2.0,0.65185546875,1.34814453125,2,0.79345703125,1.20654296875,0.0009237662889063358,0.07849906384944916,0.9205771088600159,16,0.0,0.2653288245201111,0.4947323203086853,0.23993884027004242
b-FX9NOVQOM$_$1,0,1,-1.0,0.1072998046875,1.1072998046875,0,-0.0262298583984375,0.9737701416015625,0.27917370200157166,0.37547287344932556,0.345353364944458,27,0.25925925374031067,0.35269981622695923,0.38519591093063354,0.26210424304008484
b-FX9NOVQOM$_$4,0,0,-1.3333333730697632,-0.65380859375,0.6795247793197632,0,-0.53271484375,0.8006185293197632,0.973930299282074,0.0005893019842915237,0.02548033930361271,30,0.4000000059604645,0.693648099899292,0.19037503004074097,0.11597684025764465
b1LEcg6z66g$_$0,0,0,-0.6666666865348816,0.103759765625,0.7704264521598816,2,0.1353759765625,0.8020426630973816,0.5021359920501709,0.0025464275386184454,0.49531760811805725,24,0.0,0.6601507663726807,0.15981410443782806,0.18003511428833008
b1LEcg6z66g$_$4,2,1,0.6666666865348816,0.22509765625,0.4415690302848816,1,0.279541015625,0.3871256709098816,0.16432684659957886,0.6718670129776001,0.16380611062049866,30,0.0,0.42490237951278687,0.28003883361816406,0.2950586974620819
b1LEcg6z66g$_$8,0,0,-1.0,-0.8125,0.1875,0,-0.86181640625,0.13818359375,0.995089590549469,0.004126713145524263,0.0007837606244720519,24,0.0,0.6109011173248291,0.18155454099178314,0.20754437148571014
bAkUEnPoucg$_$3,2,2,1.6666666269302368,0.7373046875,0.9293619394302368,2,0.791015625,0.8756510019302368,0.010983913205564022,0.0012408142210915685,0.9877752065658569,33,0.0,0.6372777819633484,0.22540505230426788,0.13731719553470612
bNQkb4K5DX0$_$3,2,2,0.3333333432674408,0.441162109375,0.1078287661075592,2,0.52587890625,0.1925455629825592,0.04788602143526077,0.08318523317575455,0.8689287900924683,26,0.0,0.42293837666511536,0.25455987453460693,0.32250168919563293
bNQkb4K5DX0$_$7,2,2,2.3333332538604736,1.1640625,1.1692707538604736,2,1.103515625,1.2298176288604736,0.00022259162506088614,0.0017439930234104395,0.998033344745636,21,0.0,0.43533623218536377,0.4097663462162018,0.15489740669727325
bWunvAd96zI$_$1,0,1,-0.3333333432674408,0.06646728515625,0.3998006284236908,1,0.09478759765625,0.4281209409236908,0.055659085512161255,0.5908428430557251,0.3534981310367584,18,0.0,0.26850464940071106,0.483653724193573,0.24784164130687714
bWunvAd96zI$_$2,2,1,0.3333333432674408,-0.2412109375,0.5745442807674408,1,-0.120361328125,0.4536946713924408,0.4680700898170471,0.5303928852081299,0.0015370547771453857,33,0.0,0.6070417761802673,0.15662607550621033,0.23633216321468353
bWunvAd96zI$_$5,1,1,0.0,0.236328125,0.236328125,1,0.270751953125,0.270751953125,0.0010388628579676151,0.649125874042511,0.3498353362083435,7,0.0,0.09659795463085175,0.6162082552909851,0.28719377517700195
bWunvAd96zI$_$4,1,2,0.0,0.64404296875,0.64404296875,2,0.66845703125,0.66845703125,0.0066951545886695385,0.0634971484541893,0.929807722568512,17,0.0,0.357218861579895,0.3892275393009186,0.2535535991191864
bj9e8w4vNxo$_$12,1,2,0.0,0.468994140625,0.468994140625,2,0.451416015625,0.451416015625,0.007635774090886116,0.1369427740573883,0.8554214835166931,42,0.0,0.3411045968532562,0.5241377353668213,0.13475768268108368
bpvYdXVlgvc$_$1,1,2,0.0,0.2384033203125,0.2384033203125,1,0.2359619140625,0.2359619140625,0.2190399169921875,0.2650443911552429,0.5159156918525696,10,0.0,0.3308332562446594,0.3637930452823639,0.3053737282752991
bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,0.0859375,1.4192708730697632,0,0.1533203125,1.4866536855697632,0.6614392399787903,0.0023762222845107317,0.3361845910549164,21,0.0,0.6774599552154541,0.20331107079982758,0.11922896653413773
bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-0.6943359375,0.9723306894302368,0,-0.6376953125,1.0289713144302368,0.9816253185272217,0.018056074157357216,0.00031854439293965697,14,0.0,0.3976976275444031,0.1845828890800476,0.41771945357322693
bpvYdXVlgvc$_$6,0,0,-2.0,-1.37109375,0.62890625,0,-1.2802734375,0.7197265625,0.9998736381530762,5.143836096976884e-05,7.484237721655518e-05,29,0.0,0.7686060667037964,0.08879900723695755,0.14259496331214905
c1a1y9ytHH0$_$0,2,1,0.3333333432674408,0.25732421875,0.0760091245174408,1,0.170166015625,0.1631673276424408,0.01484281662851572,0.6342218518257141,0.3509353697299957,27,0.14814814925193787,0.2525143623352051,0.38981497287750244,0.3576706647872925
c1a1y9ytHH0$_$3,1,1,0.0,0.08575439453125,0.08575439453125,1,0.1092529296875,0.1092529296875,0.022120080888271332,0.9656997919082642,0.012180131860077381,29,0.48275861144065857,0.1584637314081192,0.35122400522232056,0.49031224846839905
c1a1y9ytHH0$_$7,1,1,0.0,0.291748046875,0.291748046875,1,0.3212890625,0.3212890625,0.0026313764974474907,0.6143913269042969,0.38297733664512634,22,0.1818181872367859,0.14734534919261932,0.5620812177658081,0.2905734181404114
c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.58544921875,0.7478841543197632,2,0.62890625,0.7044271230697632,0.017222456634044647,0.08025062829256058,0.9025269746780396,31,0.032258063554763794,0.39462801814079285,0.31693777441978455,0.288434237241745
c5cB7AfVgcE$_$5,0,2,-0.6666666865348816,0.2861328125,0.9527994990348816,2,0.27978515625,0.9464518427848816,0.16282425820827484,0.07191406190395355,0.765261709690094,37,0.0,0.45636656880378723,0.381168931722641,0.16246449947357178
d8BR6hsvzoY$_$1,2,2,0.6666666865348816,0.58251953125,0.08414715528488159,2,0.5439453125,0.12272137403488159,0.003788759931921959,0.06368430703878403,0.9325270056724548,24,0.0,0.3372274935245514,0.4354270398616791,0.22734545171260834
d8BR6hsvzoY$_$0,1,1,0.0,0.1502685546875,0.1502685546875,1,0.1654052734375,0.1654052734375,0.00148972833994776,0.8024393320083618,0.19607095420360565,7,0.0,0.09504157304763794,0.6173327565193176,0.2876257002353668
d8BR6hsvzoY$_$2,1,2,0.0,0.424560546875,0.424560546875,2,0.4404296875,0.4404296875,0.0003699451335705817,0.2022107094526291,0.7974193096160889,17,0.0,0.1679004579782486,0.6271855235099792,0.2049139440059662
d8BR6hsvzoY$_$5,1,1,0.0,0.08563232421875,0.08563232421875,1,0.1229248046875,0.1229248046875,0.20443545281887054,0.7848299741744995,0.01073463074862957,10,0.0,0.1393556296825409,0.3047524094581604,0.5558919906616211
d8BR6hsvzoY$_$6,2,1,0.3333333432674408,0.08294677734375,0.2503865659236908,1,0.0989990234375,0.2343343198299408,0.02053484134376049,0.9505910873413086,0.028874052688479424,9,0.0,0.13451498746871948,0.45195817947387695,0.41352689266204834
d8BR6hsvzoY$_$9,1,1,0.0,0.1788330078125,0.1788330078125,1,0.1510009765625,0.1510009765625,0.04929535835981369,0.9139280319213867,0.0367765799164772,17,0.0,0.2069026082754135,0.34573617577552795,0.4473612308502197
d8BR6hsvzoY$_$8,2,2,0.3333333432674408,0.82861328125,0.4952799379825592,2,0.79931640625,0.4659830629825592,0.006894968915730715,0.00707918731495738,0.986025869846344,29,0.0,0.4802628457546234,0.33246538043022156,0.18727180361747742
dBWvtPeHpWM$_$4,2,0,0.6666666865348816,0.1407470703125,0.5259196162223816,0,0.0021190643310546875,0.6645476222038269,0.4737873673439026,0.057029638439416885,0.4691830277442932,5,0.0,0.4981333315372467,0.25868064165115356,0.24318605661392212
dEDbm2ubVRQ$_$0,0,2,-0.3333333432674408,0.33935546875,0.6726888120174408,2,0.33056640625,0.6638997495174408,0.002930958056822419,0.3884047865867615,0.6086642742156982,12,0.0,0.24372491240501404,0.5047521591186523,0.2515229880809784
dEDbm2ubVRQ$_$3,2,2,0.3333333432674408,0.544921875,0.2115885317325592,2,0.5283203125,0.1949869692325592,0.0008991336217150092,0.28750908374786377,0.7115918397903442,33,0.0,0.237612783908844,0.6155687570571899,0.14681850373744965
dEDbm2ubVRQ$_$8,2,2,0.3333333432674408,0.60302734375,0.2696940004825592,2,0.71923828125,0.3859049379825592,0.00033741883817128837,0.08025823533535004,0.9194042682647705,16,0.0,0.24435505270957947,0.5360710620880127,0.21957385540008545
dt641WxonBI$_$1,2,1,0.3333333432674408,0.41162109375,0.0782877504825592,1,0.331787109375,0.001546233892440796,0.0030148345977067947,0.603274941444397,0.39371028542518616,10,0.0,0.21921542286872864,0.49564048647880554,0.28514403104782104
dt641WxonBI$_$3,2,2,0.6666666865348816,0.5703125,0.09635418653488159,2,0.494873046875,0.1717936396598816,0.007773245684802532,0.006419123150408268,0.9858076572418213,24,0.0,0.6373273730278015,0.19437386095523834,0.16829872131347656
eOiC1kb17P4$_$0,2,2,1.3333333730697632,1.4921875,0.15885412693023682,2,1.419921875,0.08658850193023682,0.0034473328851163387,0.0006828093319199979,0.9958698153495789,48,0.0,0.6472695469856262,0.24299150705337524,0.10973897576332092
erNDEjQeox8$_$12,2,2,2.0,0.032318115234375,1.967681884765625,2,0.095458984375,1.904541015625,0.15622039139270782,0.4004841148853302,0.4432954788208008,46,0.0,0.4036133587360382,0.39624184370040894,0.20014485716819763
ewBrNsyY82Q$_$4,1,2,0.0,0.59716796875,0.59716796875,2,0.62548828125,0.62548828125,0.004228897858411074,0.2192436158657074,0.776527464389801,32,0.0,0.27597278356552124,0.5387478470802307,0.18527938425540924
fWOIAxzBQFY$_$12,1,1,0.0,0.406494140625,0.406494140625,1,0.357177734375,0.357177734375,0.0036167618818581104,0.742332935333252,0.25405028462409973,24,0.0,0.3106708824634552,0.4930083453655243,0.19632072746753693
fWOIAxzBQFY$_$5,2,2,1.3333333730697632,1.0654296875,0.2679036855697632,2,1.0810546875,0.2522786855697632,4.988616274204105e-05,0.014977936632931232,0.9849721789360046,16,0.0,0.2157941609621048,0.6280905604362488,0.15611526370048523
fWOIAxzBQFY$_$7,1,2,0.0,0.8369140625,0.8369140625,2,0.82470703125,0.82470703125,0.00020446085545700043,0.02202250063419342,0.9777730107307434,19,0.0,0.4515491724014282,0.41279661655426025,0.13565413653850555
f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,0.67724609375,0.6560872793197632,2,0.7529296875,0.5804036855697632,0.009890424087643623,0.08046723157167435,0.9096423387527466,40,0.0,0.3841226100921631,0.386002779006958,0.2298746258020401
f_ZJ7L14oYQ$_$27,2,0,1.6666666269302368,-1.0400390625,2.706705689430237,0,-0.87109375,2.537760376930237,0.997438907623291,0.0018373345956206322,0.0007237388635985553,26,0.0,0.6748567223548889,0.18145793676376343,0.14368528127670288
f_ZJ7L14oYQ$_$21,2,0,2.0,-1.9873046875,3.9873046875,0,-1.775390625,3.775390625,0.9999345541000366,5.5839209380792454e-05,9.627887266105972e-06,22,0.0,0.7534281611442566,0.07689239829778671,0.1696794480085373
f_ZJ7L14oYQ$_$17,0,2,-0.6666666865348816,0.30517578125,0.9718424677848816,2,0.36083984375,1.0275065302848816,0.01043558306992054,0.2686120867729187,0.7209522724151611,21,0.0,0.35264596343040466,0.5418059825897217,0.10554800182580948
f_ZJ7L14oYQ$_$9,1,1,0.0,0.07965087890625,0.07965087890625,1,0.14111328125,0.14111328125,0.11648515611886978,0.7538515329360962,0.129663348197937,29,0.0,0.4989076852798462,0.27178171277046204,0.22931058704853058
f_ZJ7L14oYQ$_$8,2,2,0.6666666865348816,0.453369140625,0.2132975459098816,2,0.328857421875,0.3378092646598816,0.004504753742367029,0.18747562170028687,0.8080195784568787,21,0.0,0.28167152404785156,0.5720564126968384,0.14627204835414886
ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.6884765625,0.021809875965118408,2,0.7275390625,0.06087237596511841,0.0005196562269702554,0.033874355256557465,0.9656060338020325,43,0.0,0.2902030050754547,0.5090734958648682,0.20072349905967712
g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.46923828125,0.1974284052848816,0,-0.4658203125,0.2008463740348816,0.8950552344322205,0.10111124068498611,0.003833431750535965,33,0.0,0.536375105381012,0.25117921829223633,0.2124456763267517
g8Cl74tS3oY$_$6,2,2,0.6666666865348816,1.6337890625,0.9671223759651184,2,1.7705078125,1.1038411259651184,0.0001750556257320568,0.0017923370469361544,0.9980326294898987,41,0.0,0.512876570224762,0.3114933371543884,0.17563006281852722
gR4gM_WXesQ$_$10,2,1,0.3333333432674408,0.1539306640625,0.1794026792049408,1,0.1766357421875,0.1566976010799408,0.0150947580114007,0.9532292485237122,0.031675975769758224,24,0.0,0.18461793661117554,0.4301822781562805,0.38519981503486633
gR4gM_WXesQ$_$26,1,1,0.0,0.1439208984375,0.1439208984375,1,0.2457275390625,0.2457275390625,0.023637492209672928,0.8076139092445374,0.1687486320734024,19,0.0,0.2274898886680603,0.45114922523498535,0.32136088609695435
gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,0.39990234375,1.7332357168197632,2,0.369140625,1.7024739980697632,0.03045816905796528,0.16145087778568268,0.8080909848213196,38,0.0,0.3989574909210205,0.41958656907081604,0.18145596981048584
gR4gM_WXesQ$_$24,0,0,-0.3333333432674408,-0.37744140625,0.044108062982559204,0,-0.358154296875,0.024820953607559204,0.9076541066169739,0.08770240098237991,0.004643519874662161,12,0.0,0.39236965775489807,0.20047621428966522,0.4071540832519531
gR4gM_WXesQ$_$18,2,0,0.6666666865348816,-0.32666015625,0.9933268427848816,0,-0.320556640625,0.9872233271598816,0.8814222812652588,0.10991965979337692,0.00865805335342884,31,0.0,0.44565847516059875,0.24097296595573425,0.313368558883667
gR4gM_WXesQ$_$3,2,0,0.3333333432674408,-0.2322998046875,0.5656331479549408,1,-0.1329345703125,0.4662679135799408,0.6583653092384338,0.34088900685310364,0.0007456916500814259,27,0.18518517911434174,0.39652079343795776,0.14637574553489685,0.4571034908294678
gR4gM_WXesQ$_$4,2,2,1.6666666269302368,0.68505859375,0.9816080331802368,2,0.576171875,1.0904947519302368,0.00012684387911576778,0.03808389604091644,0.9617893099784851,20,0.0,0.26035505533218384,0.5458818674087524,0.19376306235790253
gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.30712890625,0.3595377802848816,2,0.35693359375,0.3097330927848816,0.012901151552796364,0.2409435659646988,0.746155321598053,23,0.0,0.2746737003326416,0.47796565294265747,0.24736066162586212
gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.818359375,0.4850260317325592,2,0.80615234375,0.4728190004825592,0.03000171296298504,0.01872880943119526,0.9512694478034973,44,0.11363636702299118,0.4902031421661377,0.35049813985824585,0.15929871797561646
gVqs4TzqySw$_$3,1,1,0.0,0.1295166015625,0.1295166015625,1,0.1876220703125,0.1876220703125,0.11010392755270004,0.739493727684021,0.15040241181850433,25,0.47999998927116394,0.37862327694892883,0.3672431707382202,0.25413358211517334
gVqs4TzqySw$_$2,1,2,0.0,0.455810546875,0.455810546875,2,0.406494140625,0.406494140625,0.04314254969358444,0.240571066737175,0.7162863612174988,27,0.48148149251937866,0.403819739818573,0.3173488974571228,0.2788313925266266
gVqs4TzqySw$_$4,1,1,0.0,0.114990234375,0.114990234375,1,0.060089111328125,0.060089111328125,0.04301104322075844,0.7616448402404785,0.19534412026405334,8,0.0,0.2286175787448883,0.4296500086784363,0.3417324423789978
goMtnNHQ_z4$_$1,1,2,0.0,0.7314453125,0.7314453125,2,0.7958984375,0.7958984375,0.004240966401994228,0.04348418861627579,0.9522747993469238,16,0.0,0.4332016706466675,0.2811851501464844,0.28561320900917053
goMtnNHQ_z4$_$2,2,2,1.6666666269302368,0.6689453125,0.9977213144302368,2,0.6396484375,1.0270181894302368,0.07429097592830658,0.0014562441501766443,0.9242528080940247,19,0.0,0.6976897716522217,0.17172925174236298,0.13058093190193176
goMtnNHQ_z4$_$13,2,2,1.0,1.021484375,0.021484375,2,0.8798828125,0.1201171875,0.0006714243208989501,0.004642438143491745,0.9946861267089844,21,0.0,0.4548436105251312,0.35635772347450256,0.1887986809015274
goMtnNHQ_z4$_$12,0,1,-0.3333333432674408,0.1871337890625,0.5204671323299408,1,0.218017578125,0.5513509213924408,0.0662214457988739,0.7792536020278931,0.15452495217323303,19,0.0,0.28894612193107605,0.3406280279159546,0.37042587995529175
hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,-0.65185546875,0.6814779043197632,0,-0.48828125,0.8450521230697632,0.9920227527618408,0.005974147468805313,0.002003043657168746,25,0.0,0.5911462903022766,0.20617364346981049,0.2026800960302353
hqzF4IDaIYE$_$3,2,2,1.0,0.8681640625,0.1318359375,2,0.79541015625,0.20458984375,0.0015494434628635645,0.02650282345712185,0.9719477891921997,40,0.0,0.3854600787162781,0.38876792788505554,0.2257719784975052
hqzF4IDaIYE$_$2,2,2,0.6666666865348816,0.87646484375,0.2097981572151184,2,0.78955078125,0.12288409471511841,0.0035588142927736044,0.0038819648325443268,0.9925593137741089,29,0.0,0.5187516808509827,0.2864665687084198,0.19478175044059753
hqzF4IDaIYE$_$4,2,2,0.3333333432674408,0.66796875,0.3346354067325592,2,0.78369140625,0.4503580629825592,0.005424644332379103,0.0551680326461792,0.9394073486328125,13,0.0,0.3508078157901764,0.4340135157108307,0.2151787132024765
hqzF4IDaIYE$_$6,0,1,-0.6666666865348816,0.006862640380859375,0.673529326915741,1,-0.0288238525390625,0.6378428339958191,0.2659277021884918,0.7095775604248047,0.024494752287864685,9,0.0,0.24973201751708984,0.35567808151245117,0.3945898711681366
hvfaYsv7p8E$_$0,0,1,-0.6666666865348816,0.0872802734375,0.7539469599723816,1,0.156005859375,0.8226725459098816,0.16593366861343384,0.6057758331298828,0.22829048335552216,20,0.0,0.3192265033721924,0.4001553952693939,0.2806180715560913
iUXqlrui25c$_$10,0,1,-0.6666666865348816,0.245361328125,0.9120280146598816,0,0.119140625,0.7858073115348816,0.25532886385917664,0.4407380521297455,0.30393311381340027,32,0.0,0.394530713558197,0.3939051330089569,0.2115640938282013
iUXqlrui25c$_$21,0,1,-0.6666666865348816,0.11669921875,0.7833659052848816,1,0.1788330078125,0.8454996943473816,0.3526766896247864,0.43923479318618774,0.20808856189250946,20,0.0,0.35141560435295105,0.3155457079410553,0.33303865790367126
iUXqlrui25c$_$23,1,2,0.0,0.47265625,0.47265625,2,0.482177734375,0.482177734375,0.009895903058350086,0.40704256296157837,0.5830615758895874,25,0.0,0.23073971271514893,0.47312936186790466,0.2961309850215912
icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.5556640625,1.2223307490348816,2,0.373291015625,1.0399577021598816,0.04105641692876816,0.1391211301088333,0.819822371006012,21,0.0,0.3750070333480835,0.35069894790649414,0.27429404854774475
