id,modality,slot_start,slot_end_inclusive,probability_drop,regression_signed_change,importance,selected
102858$_$6,Audio,5,8,0.003666,-0.00419,0.003805,False
102858$_$6,Audio,9,12,0.007908,-0.008846,0.008203,True
102858$_$6,Audio,13,16,0.000688,-0.003638,0.00081,False
102858$_$6,Audio,17,20,0.001944,-0.000439,0.001958,False
102858$_$6,Audio,21,24,0.001685,0.000192,0.001692,False
102858$_$6,Audio,25,26,0.001879,-0.002563,0.001965,False
102858$_$10,Text,1,4,-0.013827,-0.019857,0.000662,False
102858$_$10,Text,5,8,0.044758,0.122152,0.04883,True
102858$_$10,Text,9,10,0.005385,0.034994,0.006552,False
102858$_$10,Vision,1,4,-0.024552,-0.050618,0.001687,True
102858$_$10,Vision,5,8,-0.024867,-0.050212,0.001674,False
102858$_$10,Vision,9,10,-0.011266,-0.022461,0.000749,False
102858$_$10,Audio,1,4,-0.001696,-0.001302,4.3e-05,False
102858$_$10,Audio,5,8,0.00045,-0.000977,0.000483,True
102858$_$10,Audio,9,10,-0.001607,-0.000407,1.4e-05,False
102858$_$17,Text,1,4,0.015145,-0.05424,0.016953,True
102858$_$17,Text,5,8,-0.012656,0.021769,0.000726,False
102858$_$17,Text,9,9,0.014346,-0.032267,0.015422,False
102858$_$17,Vision,1,4,0.021663,-0.035461,0.022845,True
102858$_$17,Vision,5,8,0.020999,-0.03243,0.02208,False
102858$_$17,Vision,9,9,0.006748,-0.010376,0.007094,False
102858$_$17,Audio,1,4,0.014753,-0.017578,0.015339,True
102858$_$17,Audio,5,8,0.012717,-0.01766,0.013306,False
102858$_$17,Audio,9,9,0.003095,-0.003906,0.003225,False
102858$_$19,Text,1,4,0.045835,0.032389,0.046914,True
102858$_$19,Text,5,8,-0.000685,0.000712,2.4e-05,False
102858$_$19,Text,9,12,0.007668,0.005046,0.007836,False
102858$_$19,Vision,1,4,-0.020852,-0.014445,0.000481,False
102858$_$19,Vision,5,8,-0.00423,-0.000407,1.4e-05,False
102858$_$19,Vision,9,12,0.004602,0.006063,0.004805,True
102858$_$19,Audio,1,4,0.005955,0.003174,0.006061,False
102858$_$19,Audio,5,8,0.007961,0.005391,0.008141,True
102858$_$19,Audio,9,12,0.005231,0.003703,0.005355,False
112433$_$10,Text,1,1,-0.004597,-0.001221,4.1e-05,True
112433$_$10,Vision,1,1,-0.003619,-0.001567,5.2e-05,True
112433$_$10,Audio,1,1,0.00845,-0.007894,0.008713,True
112433$_$3,Text,1,4,0.037583,-0.089966,0.040582,True
112433$_$3,Text,5,8,0.016098,-0.047872,0.017694,False
112433$_$3,Text,9,12,0.016329,-0.059387,0.018309,False
112433$_$3,Text,13,16,-0.000966,-0.020894,0.000696,False
112433$_$3,Text,17,20,0.010604,-0.057292,0.012514,False
112433$_$3,Text,21,24,-0.062602,0.115499,0.00385,False
112433$_$3,Text,25,28,-0.046239,0.10142,0.003381,False
112433$_$3,Text,29,32,0.01651,-0.067423,0.018758,False
112433$_$3,Vision,1,4,0.002725,-0.018209,0.003332,False
112433$_$3,Vision,5,8,0.005017,-0.018738,0.005641,False
112433$_$3,Vision,9,12,0.00492,-0.020548,0.005605,False
112433$_$3,Vision,13,16,0.005424,-0.020548,0.006109,False
112433$_$3,Vision,17,20,0.005614,-0.020508,0.006297,False
112433$_$3,Vision,21,24,0.010029,-0.026082,0.010898,False
112433$_$3,Vision,25,28,0.012652,-0.024475,0.013468,True
112433$_$3,Vision,29,32,0.007854,-0.02124,0.008562,False
112433$_$3,Audio,1,4,0.005661,-0.006856,0.00589,False
112433$_$3,Audio,5,8,0.004519,-0.009379,0.004832,False
112433$_$3,Audio,9,12,0.008276,-0.015767,0.008801,True
112433$_$3,Audio,13,16,0.000182,-0.006266,0.000391,False
112433$_$3,Audio,17,20,0.000834,-0.002869,0.00093,False
112433$_$3,Audio,21,24,0.001968,-0.001404,0.002015,False
112433$_$3,Audio,25,28,0.003908,-0.012939,0.004339,False
112433$_$3,Audio,29,32,0.001284,-0.003357,0.001396,False
112433$_$7,Text,1,4,-0.014744,-0.029358,0.000979,False
112433$_$7,Text,5,8,-0.011059,-0.019816,0.000661,False
112433$_$7,Text,9,9,0.004785,0.012126,0.00519,True
112433$_$7,Vision,1,4,-0.009746,-0.016439,0.000548,False
112433$_$7,Vision,5,8,-0.016435,-0.02592,0.000864,True
112433$_$7,Vision,9,9,-0.005144,-0.008097,0.00027,False
112433$_$7,Audio,1,4,-0.002077,-0.00533,0.000178,False
112433$_$7,Audio,5,8,-0.000923,-0.006348,0.000212,True
112433$_$7,Audio,9,9,-0.000521,-0.000529,1.8e-05,False
112433$_$6,Text,1,4,0.01012,-0.092122,0.013191,False
112433$_$6,Text,5,8,0.012366,-0.099121,0.01567,False
112433$_$6,Text,9,12,0.004827,-0.047038,0.006395,False
112433$_$6,Text,13,16,0.018279,-0.125977,0.022478,False
112433$_$6,Text,17,20,0.024006,-0.191732,0.030397,False
112433$_$6,Text,21,24,0.028885,-0.211914,0.035949,True
112433$_$6,Vision,1,4,0.002701,-0.016602,0.003254,False
112433$_$6,Vision,5,8,0.004686,-0.01888,0.005315,False
112433$_$6,Vision,9,12,0.006403,-0.020182,0.007076,True
112433$_$6,Vision,13,16,0.005405,-0.022786,0.006165,False
112433$_$6,Vision,17,20,0.003558,-0.020833,0.004252,False
112433$_$6,Vision,21,24,0.003914,-0.029297,0.00489,False
112433$_$6,Audio,1,4,0.001262,-0.00293,0.00136,False
112433$_$6,Audio,5,8,0.000528,-0.010742,0.000887,False
112433$_$6,Audio,9,12,0.002351,-0.016927,0.002916,True
112433$_$6,Audio,13,16,0.000138,-0.006673,0.000361,False
112433$_$6,Audio,17,20,0.000188,-0.003906,0.000318,False
112433$_$6,Audio,21,24,0.000401,-0.00179,0.000461,False
117tQqLjza4$_$6,Text,1,4,0.006549,0.020996,0.007248,False
117tQqLjza4$_$6,Text,5,8,0.019653,0.03833,0.020931,True
117tQqLjza4$_$6,Text,9,12,0.015896,0.031576,0.016949,False
117tQqLjza4$_$6,Text,13,15,0.010864,0.022135,0.011601,False
117tQqLjza4$_$6,Vision,1,4,0.033599,0.039551,0.034918,True
117tQqLjza4$_$6,Vision,5,8,0.013644,0.016846,0.014206,False
117tQqLjza4$_$6,Vision,9,12,0.000446,-0.006348,0.000657,False
117tQqLjza4$_$6,Vision,13,15,-0.007792,-0.01652,0.000551,False
117tQqLjza4$_$6,Audio,1,4,0.007947,0.006429,0.008162,False
117tQqLjza4$_$6,Audio,5,8,0.009309,0.008382,0.009588,True
117tQqLjza4$_$6,Audio,9,12,0.007916,0.007568,0.008168,False
117tQqLjza4$_$6,Audio,13,15,0.003208,0.003662,0.00333,False
11j7EfglCAs$_$2,Text,1,4,-0.001977,0.012634,0.000421,False
11j7EfglCAs$_$2,Text,5,8,0.020447,0.025472,0.021296,True
11j7EfglCAs$_$2,Text,9,12,-0.007149,0.003642,0.000121,False
11j7EfglCAs$_$2,Text,13,16,-0.029012,-0.022786,0.00076,False
11j7EfglCAs$_$2,Text,17,20,0.00602,0.009664,0.006342,False
11j7EfglCAs$_$2,Text,21,24,-0.003876,0.003927,0.000131,False
11j7EfglCAs$_$2,Vision,1,4,-0.00216,-0.003337,0.000111,False
11j7EfglCAs$_$2,Vision,5,8,-0.00539,-0.005412,0.00018,False
11j7EfglCAs$_$2,Vision,9,12,-0.00545,-0.005269,0.000176,False
11j7EfglCAs$_$2,Vision,13,15,0.001303,-0.001383,0.001349,True
11j7EfglCAs$_$2,Vision,18,18,-0.003525,-0.003377,0.000113,False
11j7EfglCAs$_$2,Audio,1,4,0.006703,0.003743,0.006827,False
11j7EfglCAs$_$2,Audio,5,8,0.008007,0.005859,0.008202,True
11j7EfglCAs$_$2,Audio,9,12,0.006685,0.005391,0.006865,False
11j7EfglCAs$_$2,Audio,13,16,0.003323,0.002604,0.00341,False
11j7EfglCAs$_$2,Audio,17,20,0.003486,0.004415,0.003633,False
11j7EfglCAs$_$2,Audio,21,24,0.002617,0.005147,0.002788,False
121128$_$10,Text,1,4,-0.024766,-0.047933,0.001598,False
121128$_$10,Text,5,8,0.002104,0.01652,0.002654,False
121128$_$10,Text,9,12,0.015909,0.048096,0.017513,False
121128$_$10,Text,13,15,0.042494,0.109456,0.046142,True
121128$_$10,Vision,1,4,-7.5e-05,-8.1e-05,3e-06,False
121128$_$10,Vision,5,8,0.001032,0.002441,0.001113,False
121128$_$10,Vision,9,12,0.008098,0.011882,0.008494,False
121128$_$10,Vision,13,15,0.010378,0.015299,0.010888,True
121128$_$10,Audio,1,4,-0.00122,-0.001546,5.2e-05,False
121128$_$10,Audio,5,8,0.001761,0.001709,0.001818,True
121128$_$10,Audio,9,12,-0.001911,-0.000163,5e-06,False
121128$_$10,Audio,13,15,0.001261,-0.000732,0.001285,False
121128$_$1,Text,1,4,0.030558,-0.011421,0.030939,False
121128$_$1,Text,5,8,0.020984,-0.026985,0.021884,False
121128$_$1,Text,9,12,0.040685,-0.013023,0.041119,True
121128$_$1,Text,13,16,0.036433,0.012286,0.036843,False
121128$_$1,Text,17,20,0.027772,0.004718,0.02793,False
121128$_$1,Text,21,24,0.030717,0.003054,0.030818,False
121128$_$1,Text,25,28,0.020947,0.024966,0.021779,False
121128$_$1,Text,29,29,0.004402,-0.002897,0.004499,False
121128$_$1,Vision,1,4,0.006037,-0.003029,0.006138,True
121128$_$1,Vision,5,8,0.003448,-0.002052,0.003516,False
121128$_$1,Vision,9,12,0.002908,-0.003019,0.003009,False
121128$_$1,Vision,13,16,0.002497,-0.004463,0.002646,False
121128$_$1,Vision,17,20,-0.002272,-0.000933,3.1e-05,False
121128$_$1,Vision,21,24,-0.000947,-0.0031,0.000103,False
121128$_$1,Vision,25,28,-0.006282,-0.003525,0.000117,False
121128$_$1,Vision,29,29,-0.001034,-0.000491,1.6e-05,False
121128$_$1,Audio,1,4,-0.009068,-0.003049,0.000102,False
121128$_$1,Audio,5,8,-0.008286,-0.002157,7.2e-05,False
121128$_$1,Audio,9,12,-0.009869,-0.005173,0.000172,False
121128$_$1,Audio,13,16,-0.001979,-0.000379,1.3e-05,False
121128$_$1,Audio,17,20,-0.002794,-0.000926,3.1e-05,False
121128$_$1,Audio,21,24,-0.0015,8.4e-05,3e-06,False
121128$_$1,Audio,25,28,-0.004057,-0.007205,0.00024,True
121128$_$1,Audio,29,29,-0.000417,9.7e-05,3e-06,False
121128$_$0,Text,1,4,0.048742,0.016487,0.049291,True
121128$_$0,Text,5,8,0.027131,-0.007256,0.027373,False
121128$_$0,Text,9,11,0.010218,0.00959,0.010538,False
121128$_$0,Vision,1,4,-0.000158,0.009539,0.000318,False
121128$_$0,Vision,5,8,0.001422,0.000542,0.001441,False
121128$_$0,Vision,9,11,0.001739,-0.002838,0.001833,True
121128$_$0,Audio,1,4,-0.012009,-0.004224,0.000141,True
121128$_$0,Audio,5,8,-0.011268,-0.003487,0.000116,False
121128$_$0,Audio,9,11,-0.008689,-0.002866,9.6e-05,False
121128$_$5,Text,1,4,-0.013802,-0.027751,0.000925,False
121128$_$5,Text,5,7,0.016266,0.036865,0.017495,True
121128$_$5,Vision,1,4,0.010987,0.015951,0.011519,True
121128$_$5,Vision,5,7,0.003764,0.003662,0.003886,False
121128$_$5,Audio,1,4,-0.000182,-0.002279,7.6e-05,False
121128$_$5,Audio,5,7,0.001881,0.000326,0.001892,True
125344$_$0,Text,1,4,-0.04992,0.133993,0.004466,False
125344$_$0,Text,5,8,-0.050648,0.127401,0.004247,False
125344$_$0,Text,9,12,-0.017655,0.029053,0.000968,False
125344$_$0,Text,13,16,-0.029771,0.065104,0.00217,False
125344$_$0,Text,17,20,0.001218,-0.012126,0.001622,False
125344$_$0,Text,21,24,-0.014875,0.027954,0.000932,False
125344$_$0,Text,25,28,0.077556,-0.171855,0.083284,False
125344$_$0,Text,29,32,0.015694,-0.044271,0.017169,False
125344$_$0,Text,33,36,0.07421,-0.177531,0.080128,False
125344$_$0,Text,37,40,0.034973,-0.081502,0.03769,False
125344$_$0,Text,41,44,0.077513,-0.158752,0.082805,False
125344$_$0,Text,45,48,0.080906,-0.171977,0.086639,True
125344$_$0,Vision,6,6,0.002458,-0.008301,0.002735,True
125344$_$0,Vision,31,34,-0.001061,-0.019613,0.000654,False
125344$_$0,Vision,35,38,-0.005207,-0.024211,0.000807,False
125344$_$0,Vision,39,42,-0.003894,-0.018555,0.000618,False
125344$_$0,Vision,43,43,-0.002193,-0.002401,8e-05,False
125344$_$0,Audio,1,4,0.00845,-0.0177,0.00904,False
125344$_$0,Audio,5,8,0.003784,-0.021444,0.004499,False
125344$_$0,Audio,9,12,0.010801,-0.03182,0.011861,False
125344$_$0,Audio,13,16,0.00182,-0.016357,0.002366,False
125344$_$0,Audio,17,20,0.002337,-0.011841,0.002732,False
125344$_$0,Audio,21,24,0.00265,-0.006348,0.002862,False
125344$_$0,Audio,25,28,0.005673,-0.023804,0.006466,False
125344$_$0,Audio,29,32,0.001036,-0.005086,0.001206,False
125344$_$0,Audio,33,36,0.006338,-0.018066,0.00694,False
125344$_$0,Audio,37,40,0.007239,-0.014323,0.007716,False
125344$_$0,Audio,41,44,0.011802,-0.0354,0.012982,True
125344$_$0,Audio,45,48,0.006745,-0.013346,0.00719,False
125676$_$0,Text,1,4,0.030554,0.055583,0.032406,True
125676$_$0,Text,5,8,0.011175,0.022217,0.011916,False
125676$_$0,Text,9,12,-0.003718,-0.005615,0.000187,False
125676$_$0,Text,13,13,-0.003315,-0.008789,0.000293,False
125676$_$0,Vision,1,4,0.015601,0.037842,0.016862,True
125676$_$0,Vision,5,8,-0.001828,0.001872,6.2e-05,False
125676$_$0,Vision,9,12,0.003489,0.00708,0.003725,False
125676$_$0,Vision,13,13,-0.000437,-0.000895,3e-05,False
125676$_$0,Audio,1,4,0.003996,0.005371,0.004175,False
125676$_$0,Audio,5,8,0.005318,0.008464,0.0056,True
125676$_$0,Audio,9,12,0.003517,0.007731,0.003775,False
125676$_$0,Audio,13,13,0.00076,0.002035,0.000828,False
125676$_$4,Text,1,4,3e-06,0.003581,0.000123,False
125676$_$4,Text,5,8,0.006825,0.040527,0.008176,False
125676$_$4,Text,9,12,0.008042,0.043945,0.009507,False
125676$_$4,Text,13,16,0.02936,0.150716,0.034384,True
125676$_$4,Text,17,20,0.003836,0.022298,0.004579,False
125676$_$4,Text,21,24,0.014766,0.077148,0.017337,False
125676$_$4,Text,25,27,0.006691,0.040527,0.008042,False
125676$_$4,Vision,1,4,-0.003564,-0.021159,0.000705,False
125676$_$4,Vision,5,8,-0.001308,-0.00765,0.000255,False
125676$_$4,Vision,9,12,0.002876,0.016602,0.00343,False
125676$_$4,Vision,13,16,0.003668,0.024089,0.004471,True
125676$_$4,Vision,17,20,0.003068,0.022949,0.003833,False
125676$_$4,Vision,21,24,0.003433,0.021159,0.004139,False
125676$_$4,Vision,25,27,-0.001598,-0.00944,0.000315,False
125676$_$4,Audio,1,4,0.001502,0.002116,0.001573,False
125676$_$4,Audio,5,8,0.002124,0.007812,0.002385,True
125676$_$4,Audio,9,12,0.001833,0.008138,0.002104,False
125676$_$4,Audio,13,16,0.001001,0.002279,0.001077,False
125676$_$4,Audio,17,20,0.000825,0.00179,0.000884,False
125676$_$4,Audio,21,24,0.000311,0.000814,0.000338,False
125676$_$4,Audio,25,27,-6e-06,0.000977,3.3e-05,False
128059$_$11,Text,1,4,0.029626,-0.213379,0.036739,False
128059$_$11,Text,5,8,0.043108,-0.321126,0.053813,True
128059$_$11,Text,9,12,0.035286,-0.258138,0.043891,False
128059$_$11,Text,13,16,0.023542,-0.178385,0.029488,False
128059$_$11,Text,17,20,0.009736,-0.09668,0.012958,False
128059$_$11,Text,21,24,-0.008334,0.057617,0.001921,False
128059$_$11,Text,25,28,0.002501,-0.041992,0.003901,False
128059$_$11,Text,29,32,0.00242,-0.024414,0.003234,False
128059$_$11,Text,33,36,-0.011975,0.07194,0.002398,False
128059$_$11,Text,37,38,0.005583,-0.046224,0.007124,False
128059$_$11,Vision,1,4,0.002412,-0.024089,0.003215,False
128059$_$11,Vision,5,8,0.002329,-0.024089,0.003132,False
128059$_$11,Vision,9,12,0.002069,-0.021484,0.002786,False
128059$_$11,Vision,13,16,0.003586,-0.024089,0.004389,False
128059$_$11,Vision,17,20,0.005127,-0.027344,0.006039,False
128059$_$11,Vision,21,24,0.006696,-0.038411,0.007976,True
128059$_$11,Vision,25,28,0.004293,-0.033529,0.005411,False
128059$_$11,Vision,29,32,-0.001758,-0.00293,9.8e-05,False
128059$_$11,Vision,33,36,-0.003569,0.001953,6.5e-05,False
128059$_$11,Vision,37,38,-0.000849,-0.000651,2.2e-05,False
128059$_$11,Audio,1,4,0.001202,-0.003255,0.00131,False
128059$_$11,Audio,5,8,2.2e-05,-0.012044,0.000424,False
128059$_$11,Audio,9,12,0.002324,-0.019531,0.002975,True
128059$_$11,Audio,13,16,-1.4e-05,-0.011068,0.000369,False
128059$_$11,Audio,17,20,-9.5e-05,-0.00651,0.000217,False
128059$_$11,Audio,21,24,0.00011,-0.001302,0.000153,False
128059$_$11,Audio,25,28,0.000929,-0.011068,0.001298,False
128059$_$11,Audio,29,32,-0.000524,-0.000326,1.1e-05,False
128059$_$11,Audio,33,36,0.000756,-0.007487,0.001006,False
128059$_$11,Audio,37,38,0.00094,-0.002279,0.001016,False
128059$_$12,Text,1,4,0.019558,-0.045339,0.021069,False
128059$_$12,Text,5,8,0.019373,-0.028737,0.02033,False
128059$_$12,Text,9,12,0.096128,-0.146393,0.101007,True
128059$_$12,Text,13,16,0.024188,-0.058319,0.026132,False
128059$_$12,Vision,1,4,0.019112,-0.023814,0.019905,True
128059$_$12,Vision,5,5,0.003173,-0.003377,0.003285,False
128059$_$12,Vision,7,10,-0.002566,-0.006276,0.000209,False
128059$_$12,Vision,11,14,-0.008026,0.003352,0.000112,False
128059$_$12,Vision,15,16,-0.001889,-0.001307,4.4e-05,False
128059$_$12,Audio,1,4,0.008551,-0.007019,0.008784,False
128059$_$12,Audio,5,8,0.006545,-0.009115,0.006849,False
128059$_$12,Audio,9,12,0.009476,-0.013997,0.009943,True
128059$_$12,Audio,13,16,0.002675,-0.006714,0.002899,False
128059$_$2,Text,1,4,0.011507,-0.051921,0.013238,False
128059$_$2,Text,5,8,0.019565,-0.072428,0.021979,False
128059$_$2,Text,9,12,0.040551,-0.163981,0.046018,True
128059$_$2,Text,13,14,0.010868,-0.038737,0.012159,False
128059$_$2,Vision,1,4,0.01224,-0.039388,0.013553,True
128059$_$2,Vision,5,8,0.010887,-0.039225,0.012195,False
128059$_$2,Vision,9,12,0.010975,-0.04069,0.012331,False
128059$_$2,Vision,13,14,0.004763,-0.021484,0.005479,False
128059$_$2,Audio,1,4,0.0039,-0.009928,0.004231,False
128059$_$2,Audio,5,8,0.00233,-0.013509,0.00278,False
128059$_$2,Audio,9,12,0.005093,-0.017741,0.005684,True
128059$_$2,Audio,13,14,-0.00014,-0.003744,0.000125,False
128059$_$7,Text,1,4,0.012532,-0.044739,0.014024,False
128059$_$7,Text,5,8,0.005325,-0.02124,0.006033,False
128059$_$7,Text,9,12,0.031163,-0.064901,0.033327,True
128059$_$7,Text,13,16,-0.033048,0.017904,0.000597,False
128059$_$7,Text,17,20,0.016645,-0.058248,0.018587,False
128059$_$7,Text,21,24,0.011315,-0.041239,0.01269,False
128059$_$7,Text,25,28,-0.033664,0.020915,0.000697,False
128059$_$7,Text,29,32,-0.028817,0.02714,0.000905,False
128059$_$7,Text,33,36,-0.018553,0.005249,0.000175,False
128059$_$7,Text,37,40,-0.030626,0.015259,0.000509,False
128059$_$7,Text,41,44,-0.047834,0.036865,0.001229,False
128059$_$7,Text,45,48,-0.026165,0.008545,0.000285,False
128059$_$7,Vision,1,4,0.01011,-0.022827,0.010871,False
128059$_$7,Vision,5,8,0.0081,-0.020772,0.008792,False
128059$_$7,Vision,9,12,0.006461,-0.020874,0.007156,False
128059$_$7,Vision,13,16,0.00835,-0.021159,0.009055,False
128059$_$7,Vision,17,20,0.006646,-0.01709,0.007216,False
128059$_$7,Vision,21,24,0.008427,-0.020752,0.009119,False
128059$_$7,Vision,25,28,0.010927,-0.018494,0.011543,False
128059$_$7,Vision,29,32,0.008051,-0.015727,0.008575,False
128059$_$7,Vision,33,36,0.00839,-0.018087,0.008993,False
128059$_$7,Vision,37,40,0.006887,-0.018595,0.007507,False
128059$_$7,Vision,41,44,0.012275,-0.023478,0.013058,True
128059$_$7,Vision,45,48,0.008524,-0.020976,0.009223,False
128059$_$7,Audio,1,4,0.013146,-0.006856,0.013374,False
128059$_$7,Audio,5,8,0.010219,-0.009074,0.010522,False
128059$_$7,Audio,9,12,0.016401,-0.01473,0.016892,True
128059$_$7,Audio,13,16,0.001867,-0.005981,0.002067,False
128059$_$7,Audio,17,20,0.004034,-0.006633,0.004255,False
128059$_$7,Audio,21,24,0.003174,-0.000834,0.003201,False
128059$_$7,Audio,25,28,0.007066,-0.015523,0.007584,False
128059$_$7,Audio,29,32,0.00386,-0.005269,0.004036,False
128059$_$7,Audio,33,36,0.009519,-0.011943,0.009917,False
128059$_$7,Audio,37,40,0.008461,-0.00529,0.008638,False
128059$_$7,Audio,41,44,0.015771,-0.0177,0.016361,False
128059$_$7,Audio,45,48,0.008989,-0.006165,0.009195,False
128059$_$6,Text,1,4,0.00294,-0.041341,0.004319,False
128059$_$6,Text,5,8,0.009379,-0.082194,0.012119,False
128059$_$6,Text,9,12,0.011685,-0.088704,0.014642,False
128059$_$6,Text,13,16,0.010887,-0.0861,0.013757,False
128059$_$6,Text,17,20,-0.020032,0.107585,0.003586,False
128059$_$6,Text,21,24,-0.008259,0.023763,0.000792,False
128059$_$6,Text,25,28,0.024823,-0.127116,0.02906,True
128059$_$6,Text,29,32,0.019468,-0.133789,0.023928,False
128059$_$6,Text,33,36,0.021866,-0.161296,0.027243,False
128059$_$6,Text,37,40,0.019714,-0.124023,0.023848,False
128059$_$6,Text,41,44,0.007076,-0.064453,0.009224,False
128059$_$6,Text,45,48,0.012323,-0.090169,0.015329,False
128059$_$6,Vision,1,4,0.002174,-0.028971,0.00314,False
128059$_$6,Vision,5,8,0.002435,-0.031087,0.003471,False
128059$_$6,Vision,9,12,0.003529,-0.030925,0.00456,False
128059$_$6,Vision,13,16,0.004087,-0.031413,0.005134,True
128059$_$6,Vision,17,20,0.002729,-0.030111,0.003733,False
128059$_$6,Vision,21,24,0.003457,-0.036133,0.004661,False
128059$_$6,Vision,25,28,0.003929,-0.028646,0.004884,False
128059$_$6,Vision,29,32,0.003982,-0.033203,0.005089,False
128059$_$6,Vision,33,36,0.002716,-0.032715,0.003806,False
128059$_$6,Vision,37,40,0.002151,-0.027181,0.003057,False
128059$_$6,Vision,41,44,0.001981,-0.026693,0.002871,False
128059$_$6,Vision,45,48,0.001075,-0.030273,0.002084,False
128059$_$6,Audio,1,4,0.003658,-0.01237,0.00407,False
128059$_$6,Audio,5,8,0.002973,-0.025228,0.003814,False
128059$_$6,Audio,9,12,0.006327,-0.036133,0.007532,False
128059$_$6,Audio,13,16,-0.000265,-0.01709,0.00057,False
128059$_$6,Audio,17,20,0.000897,-0.011068,0.001266,False
128059$_$6,Audio,21,24,0.001702,-0.00651,0.001919,False
128059$_$6,Audio,25,28,0.002215,-0.027507,0.003132,False
128059$_$6,Audio,29,32,-0.000411,-0.007812,0.00026,False
128059$_$6,Audio,33,36,0.002948,-0.021159,0.003654,False
128059$_$6,Audio,37,40,0.003235,-0.013346,0.00368,False
128059$_$6,Audio,41,44,0.006596,-0.040527,0.007947,True
128059$_$6,Audio,45,48,0.003628,-0.017415,0.004209,False
128059$_$9,Text,1,4,0.023313,-0.073568,0.025765,False
128059$_$9,Text,5,8,-0.008861,0.016846,0.000562,False
128059$_$9,Text,9,12,0.012231,-0.037435,0.013479,False
128059$_$9,Text,13,16,0.032162,-0.088786,0.035121,False
128059$_$9,Text,17,20,0.0335,-0.095866,0.036696,True
128059$_$9,Text,21,22,0.014839,-0.042562,0.016258,False
128059$_$9,Vision,1,4,0.005099,-0.024251,0.005908,False
128059$_$9,Vision,5,8,0.009839,-0.029215,0.010812,False
128059$_$9,Vision,9,12,0.009642,-0.026042,0.01051,False
128059$_$9,Vision,13,16,0.010651,-0.025879,0.011514,True
128059$_$9,Vision,17,20,0.009664,-0.023438,0.010446,False
128059$_$9,Vision,21,22,0.00508,-0.012614,0.005501,False
128059$_$9,Audio,1,4,0.005896,-0.008708,0.006186,False
128059$_$9,Audio,5,8,0.004478,-0.012695,0.004901,False
128059$_$9,Audio,9,12,0.007765,-0.017497,0.008348,True
128059$_$9,Audio,13,16,0.00118,-0.007324,0.001425,False
128059$_$9,Audio,17,20,0.001896,-0.006266,0.002105,False
128059$_$9,Audio,21,22,0.000812,-0.001465,0.000861,False
128763$_$12,Text,1,4,-0.002919,0.00088,2.9e-05,False
128763$_$12,Text,5,8,-0.05846,0.076558,0.002552,False
128763$_$12,Text,9,12,-0.016664,0.014832,0.000494,False
128763$_$12,Text,13,16,0.068159,-0.051483,0.069875,True
128763$_$12,Text,17,18,-0.004308,0.001811,6e-05,False
128763$_$12,Vision,1,4,0.012624,-0.009338,0.012936,False
128763$_$12,Vision,5,8,0.01309,-0.008718,0.013381,True
128763$_$12,Vision,9,12,0.009632,-0.005137,0.009804,False
128763$_$12,Vision,13,16,0.003442,0.001953,0.003507,False
128763$_$12,Vision,17,18,0.002331,0.00057,0.00235,False
128763$_$12,Audio,1,4,0.004721,-0.000305,0.004731,False
128763$_$12,Audio,5,8,0.002307,0.002238,0.002381,False
128763$_$12,Audio,9,12,0.005341,0.001689,0.005397,True
128763$_$12,Audio,13,16,0.000703,-0.000712,0.000727,False
128763$_$12,Audio,17,18,0.001474,-0.000163,0.001479,False
128763$_$3,Text,1,4,0.001573,-0.061849,0.003634,False
128763$_$3,Text,5,8,0.001216,-0.057943,0.003147,False
128763$_$3,Text,9,12,0.00112,-0.038086,0.002389,False
128763$_$3,Text,13,16,0.005526,-0.152995,0.010626,False
128763$_$3,Text,17,20,0.007903,-0.212891,0.015,True
128763$_$3,Text,21,24,0.007514,-0.204753,0.014339,False
128763$_$3,Vision,1,4,0.001583,-0.026367,0.002462,False
128763$_$3,Vision,5,8,0.001586,-0.026693,0.002476,False
128763$_$3,Vision,9,12,0.00149,-0.023438,0.002271,False
128763$_$3,Vision,13,16,0.001528,-0.023763,0.00232,False
128763$_$3,Vision,17,20,0.001415,-0.025065,0.002251,False
