id,feature_version,polarity_id,polarity,intensity,prob_negative,prob_neutral,prob_positive,dominant_router_modality,router_text,router_audio,router_vision,valid_token_length,raw_text,true_polarity_id,true_intensity,text_observed_content_slots,text_slot_start,text_slot_end_inclusive,text_approx_start_s,text_approx_end_s,text_approx_frame_start,text_approx_frame_end_inclusive,text_approx_key_frame,text_text_excerpt,text_probability_drop,text_regression_signed_change,text_impact_score,vision_observed_content_slots,vision_slot_start,vision_slot_end_inclusive,vision_approx_start_s,vision_approx_end_s,vision_approx_frame_start,vision_approx_frame_end_inclusive,vision_approx_key_frame,vision_evidence_type,vision_probability_drop,vision_regression_signed_change,vision_impact_score,audio_observed_content_slots,audio_slot_start,audio_slot_end_inclusive,audio_approx_start_s,audio_approx_end_s,audio_approx_frame_start,audio_approx_frame_end_inclusive,audio_approx_key_frame,audio_evidence_type,audio_probability_drop,audio_regression_signed_change,audio_impact_score,top3_combined_prob_drop,random3_combined_prob_drop_mean,top3_combined_abs_reg_change,random3_combined_abs_reg_change_mean,ablated_text_prob_drop,perturbation_contribution_text,ablated_vision_prob_drop,perturbation_contribution_vision,ablated_audio_prob_drop,perturbation_contribution_audio,dominant_perturbation_modality
128763$_$5,aligned_50,1,Neutral,0.043274,0.034821,0.956892,0.008287,Audio,0.145195,0.499533,0.355272,12,It was about this (umm) high school team,1,0.0,10,5,8,,,,,,(umm) high,0.05232,0.025177,0.05316,10,1,4,,,,,,feature-window perturbation,0.010429,-0.010712,0.010786,10,5,8,,,,,,feature-window perturbation,0.012961,-0.009186,0.013267,0.105543,0.0011,0.029259,0.036621,0.102063,0.892733,0.003528,0.030857,0.008736,0.07641,Text
128763$_$7,aligned_50,1,Neutral,-0.039825,0.173379,0.765453,0.061167,Vision,0.303109,0.335266,0.361625,18,They're just trying to survive (umm) I mean like anyone would do,0,-0.3333333432674408,16,9,12,,,,,,umm) I mean,0.330754,0.128998,0.335054,16,1,4,,,,,,feature-window perturbation,0.087044,0.038727,0.088335,16,5,8,,,,,,feature-window perturbation,-0.086978,-0.113434,0.003781,0.093168,-0.072648,0.015228,0.067586,0.365771,0.847292,0.065923,0.152708,-0.042868,0.0,Text
128763$_$8,aligned_50,0,Negative,-1.140625,0.998654,0.000329,0.001018,Text,0.653237,0.189547,0.157216,10,They're definitely just trying to survive,1,0.0,8,1,4,,,,,,They're definitely,-3.6e-05,-0.013672,0.000456,8,1,4,,,,,,feature-window perturbation,-0.000491,0.071289,0.002376,8,1,4,,,,,,feature-window perturbation,0.004751,-0.211426,0.011798,0.00268,0.003425,0.172363,0.19873,0.000369,0.023899,-0.000224,0.0,0.015067,0.976101,Audio
130456$_$11,aligned_50,0,Negative,-1.341797,0.99721,0.001041,0.001749,Text,0.684777,0.123014,0.192209,36,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny",2,1.6666666269302368,34,21,24,,,,,,and Donnie Darko,0.006062,-0.203125,0.012833,34,33,34,,,,,,feature-window perturbation,-0.001407,0.104492,0.003483,34,5,8,,,,,,feature-window perturbation,0.004044,-0.144531,0.008862,0.006786,-0.000316,0.224609,0.086589,0.840541,0.922334,-0.002331,0.0,0.070778,0.077666,Text
130456$_$3,aligned_50,2,Positive,1.0625,0.005333,0.011524,0.983142,Vision,0.404896,0.182902,0.412202,21,"(uhh) It's, out of five stars, I would give it a five",2,2.3333332538604736,19,5,8,,,,,,"It's,",0.014635,-0.138672,0.019258,14,1,4,,,,,,feature-window perturbation,0.011055,0.071289,0.013431,19,9,12,,,,,,feature-window perturbation,0.008434,0.064453,0.010583,0.054104,0.003548,0.019531,0.032227,0.03925,0.580397,0.028376,0.419603,-0.000176,0.0,Text
130456$_$5,aligned_50,0,Negative,-0.335938,0.886074,0.025284,0.088643,Text,0.519483,0.231874,0.248643,13,And He's he's a very weird kid,0,-0.3333333432674408,11,1,4,,,,,,And He's,0.111301,-0.111328,0.115012,11,5,8,,,,,,feature-window perturbation,-0.06162,0.137939,0.004598,11,1,4,,,,,,feature-window perturbation,0.141848,-0.128784,0.146141,0.117563,-0.073393,0.101807,0.115967,-0.003906,0.0,-0.086157,0.0,0.530188,1.0,Audio
130456$_$4,aligned_50,1,Neutral,0.259521,0.008143,0.885874,0.105984,Vision,0.153739,0.401945,0.444316,25,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal",1,0.0,23,17,20,,,,,,) Jake Gyl,0.059575,-0.022705,0.060332,23,5,8,,,,,,feature-window perturbation,0.070356,-0.04541,0.07187,23,5,8,,,,,,feature-window perturbation,0.143798,-0.096436,0.147012,0.368558,0.028542,0.18457,0.039632,0.200182,0.361422,0.179772,0.324573,0.173919,0.314005,Text
130456$_$7,aligned_50,0,Negative,-1.079102,0.996148,0.003579,0.000274,Text,0.504169,0.341429,0.154402,10,(umm) It's definitely dark,0,-0.3333333432674408,8,1,4,,,,,,(umm) It,0.003696,-0.103027,0.007131,8,1,4,,,,,,feature-window perturbation,-0.00163,0.086914,0.002897,8,1,4,,,,,,feature-window perturbation,0.002504,-0.071289,0.00488,0.003406,-0.002393,0.081055,0.145508,-0.000449,0.0,-0.002068,0.0,0.006278,1.0,Audio
130456$_$6,aligned_50,1,Neutral,0.023773,0.109939,0.86855,0.021511,Audio,0.222738,0.415191,0.36207,35,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out,2,0.3333333432674408,33,29,32,,,,,,has to figure everything,0.104472,0.049118,0.10611,33,5,8,,,,,,feature-window perturbation,0.038747,0.012802,0.039174,33,17,20,,,,,,feature-window perturbation,0.042025,0.016026,0.042559,0.336449,-0.011837,0.127045,0.022786,0.141788,0.698494,0.059404,0.292644,0.001799,0.008862,Text
188343$_$13,aligned_50,1,Neutral,0.031235,0.062071,0.669288,0.26864,Text,0.397853,0.215072,0.387075,44,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films,2,1.0,42,5,8,,,,,,But (uhh,0.068566,0.012512,0.068983,42,37,40,,,,,,feature-window perturbation,0.048419,-0.02565,0.049274,42,37,40,,,,,,feature-window perturbation,0.10361,0.135544,0.108128,0.257966,-5e-05,0.177475,0.019384,0.026892,0.275544,0.070705,0.724456,-0.159787,0.0,Vision
188343$_$12,aligned_50,0,Negative,-2.275391,0.999939,5.5e-05,6e-06,Text,0.801203,0.129807,0.06899,32,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it,0,-2.0,30,29,30,,,,,,recommend it,1e-05,-0.070312,0.002354,30,25,28,,,,,,feature-window perturbation,-9e-06,0.025391,0.000846,30,1,4,,,,,,feature-window perturbation,4.7e-05,-0.113281,0.003823,4.6e-05,1.3e-05,0.154297,0.08138,0.000217,0.0,-1.5e-05,0.0,0.000253,0.0,None
188343$_$5,aligned_50,1,Neutral,-0.067322,0.103654,0.831385,0.06496,Vision,0.338105,0.271526,0.39037,22,(umm) Where it's about to drop in the water and (uhh) mayhem begins,1,0.0,20,5,8,,,,,,it's about,0.505706,0.32135,0.516418,20,5,8,,,,,,feature-window perturbation,0.098359,0.094177,0.101498,20,17,20,,,,,,feature-window perturbation,0.004636,0.018311,0.005247,0.654425,0.034321,0.420471,0.052069,0.430742,0.972681,0.012098,0.027319,-0.084357,0.0,Text
188343$_$9,aligned_50,1,Neutral,-0.080322,0.441675,0.540095,0.01823,Text,0.582025,0.267252,0.150722,32,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it,2,1.0,30,9,12,,,,,,) if you enjoy,0.1209,0.096191,0.124106,30,25,28,,,,,,feature-window perturbation,0.025153,0.00885,0.025448,30,17,20,,,,,,feature-window perturbation,0.036085,0.031616,0.037139,0.182685,-0.008421,0.131714,0.031184,0.216418,1.0,-0.124789,0.0,-0.259614,0.0,Text
188343$_$8,aligned_50,0,Negative,-1.755859,0.999849,0.000132,1.9e-05,Text,0.727021,0.167574,0.105404,23,(uhh) We actually had to skip through some of the movie because it just got so drawn out,0,-1.3333333730697632,21,17,20,,,,,,just got so drawn,0.000296,-0.179688,0.006286,21,5,8,,,,,,feature-window perturbation,-4.3e-05,0.053711,0.00179,21,1,4,,,,,,feature-window perturbation,0.00018,-0.128906,0.004477,0.0005,7.2e-05,0.241211,0.113932,-7e-06,0.0,-4.2e-05,0.0,0.001184,0.0,None
1HK7Nea0PFo$_$1,aligned_50,0,Negative,-0.054047,0.543493,0.383704,0.072803,Audio,0.301377,0.407445,0.291179,19,But now I think our . . . our hardest work is . . . legitimacy.,1,0.0,17,13,16,,,,,,. . . legitimacy,0.27314,-0.108429,0.276754,17,9,12,,,,,,feature-window perturbation,0.140159,-0.048367,0.141771,17,1,4,,,,,,feature-window perturbation,0.320794,-0.106567,0.324346,0.484547,-0.184157,0.203949,0.045624,-0.180601,0.0,0.038176,0.074282,0.475755,0.925718,Audio
216097$_$1,aligned_50,0,Negative,-0.616211,0.520604,0.477733,0.001663,Text,0.575028,0.243899,0.181073,15,(umm) There are really no known actors are in this movie,0,-1.0,13,1,4,,,,,,(umm) There,0.072222,-0.023438,0.073003,4,1,4,,,,,,feature-window perturbation,-0.052244,0.025879,0.000863,13,1,4,,,,,,feature-window perturbation,0.115329,-0.06543,0.11751,0.084262,-0.237193,0.035645,0.18571,-0.037515,0.0,-0.052244,0.0,0.004256,0.0,None
216097$_$2,aligned_50,1,Neutral,0.100952,0.003256,0.942315,0.054429,Vision,0.231386,0.333881,0.434733,26,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties,1,0.0,24,1,4,,,,,,(umm) It,0.051443,-0.057129,0.053347,22,11,14,,,,,,feature-window perturbation,0.010479,-0.006836,0.010707,24,1,4,,,,,,feature-window perturbation,0.049989,-0.059082,0.051958,0.151202,0.000914,0.12561,0.017619,0.199975,1.0,-0.003982,0.0,-0.015945,0.0,Text
216097$_$5,aligned_50,1,Neutral,0.368896,0.0083,0.534509,0.45719,Vision,0.322859,0.223556,0.453585,34,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving,0,-0.3333333432674408,32,25,28,,,,,,h) the human,0.135688,-0.05249,0.137437,27,13,16,,,,,,feature-window perturbation,0.013653,-0.006104,0.013856,32,13,16,,,,,,feature-window perturbation,0.057688,-0.029297,0.058664,0.197067,0.012752,0.086182,0.01766,0.105428,1.0,-0.088832,0.0,-0.175523,0.0,Text
216097$_$4,aligned_50,0,Negative,-0.162476,0.747463,0.079555,0.172981,Text,0.607759,0.13684,0.255401,48,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet,1,0.0,46,25,28,,,,,,to try to (,0.13762,-0.07312,0.140057,42,29,31,,,,,,feature-window perturbation,0.061025,-0.016846,0.061586,46,13,16,,,,,,feature-window perturbation,0.224756,-0.113525,0.228541,0.448748,0.054571,0.196411,0.019084,-0.233782,0.0,0.285675,0.889301,0.035561,0.110699,Vision
216097$_$7,aligned_50,2,Positive,1.551758,2.8e-05,0.000189,0.999783,Text,0.616449,0.106237,0.277313,50,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship",0,-0.3333333432674408,48,45,48,,,,,,chance is for forty,0.000882,-0.114258,0.004691,44,41,44,,,,,,feature-window perturbation,4.5e-05,0.046875,0.001607,48,45,48,,,,,,feature-window perturbation,0.000322,0.121094,0.004358,0.003277,1.5e-05,0.092773,0.024414,0.006439,0.864541,0.000649,0.08711,0.00036,0.048349,Text
216097$_$8,aligned_50,0,Negative,-1.689453,0.999403,0.000554,4.3e-05,Text,0.732818,0.18592,0.081262,14,(umm) The special effects aren't all that good,0,-1.6666666269302368,12,9,12,,,,,,t all that good,0.000307,-0.09668,0.00353,1,10,10,,,,,,feature-window perturbation,-3.3e-05,0.014648,0.000488,12,1,4,,,,,,feature-window perturbation,0.000261,-0.054688,0.002084,0.000647,-0.000113,0.132812,0.037109,-0.000107,0.0,-3.3e-05,0.0,0.000176,0.0,None
223431$_$11,aligned_50,0,Negative,-1.263672,0.997716,0.002264,2e-05,Text,0.558289,0.354448,0.087262,29,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators",0,-1.3333333730697632,27,5,8,,,,,,much in in (,-0.00096,0.103516,0.003451,27,5,8,,,,,,feature-window perturbation,0.000241,-0.022461,0.00099,27,21,24,,,,,,feature-window perturbation,0.003135,-0.167969,0.008734,0.000991,0.000226,0.081055,0.0625,-0.00196,0.0,-0.000363,0.0,0.150117,1.0,Audio
223431$_$10,aligned_50,2,Positive,0.288818,0.105204,0.006806,0.887989,Text,0.721382,0.098876,0.179742,15,(umm) Definitely gets tireless after a while {laugh},0,-1.0,13,9,12,,,,,,a while {laugh,0.113393,0.127563,0.117645,13,5,8,,,,,,feature-window perturbation,0.025767,0.0354,0.026947,13,5,8,,,,,,feature-window perturbation,0.012072,0.006836,0.0123,0.17612,-0.035108,0.168579,0.057129,0.07648,0.835136,0.015098,0.164864,-0.058971,0.0,Text
223431$_$13,aligned_50,0,Negative,-1.550781,0.99917,0.000162,0.000667,Text,0.730356,0.103789,0.165854,26,(uhh) I don't think you should go see this in theater or even pay matinee for this,0,-2.3333332538604736,24,17,20,,,,,,or even pay mat,0.001858,-0.202148,0.008596,24,13,16,,,,,,feature-window perturbation,-0.00036,0.089844,0.002995,24,1,4,,,,,,feature-window perturbation,0.001613,-0.173828,0.007407,0.003739,0.002512,0.288086,0.227214,0.004383,0.392105,-0.000478,0.0,0.006796,0.607895,Audio
223431$_$0,aligned_50,2,Positive,0.726562,0.000541,0.008003,0.991456,Text,0.481423,0.163078,0.355499,4,Hello expo,2,0.3333333432674408,2,1,2,,,,,,Hello expo,0.001503,0.024902,0.002333,2,1,2,,,,,,feature-window perturbation,-0.004803,-0.144531,0.004818,2,1,2,,,,,,feature-window perturbation,0.000647,0.0,0.000647,-0.003583,-0.003607,0.119141,0.119629,0.001503,0.0,-0.004803,0.0,0.000647,0.0,None
223431$_$5,aligned_50,0,Negative,-0.251465,0.746248,0.236775,0.016977,Text,0.534482,0.232134,0.233384,19,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,1,0.0,17,1,4,,,,,,Crashes on earth in,0.060939,-0.037354,0.062184,17,5,8,,,,,,feature-window perturbation,0.082451,-0.044434,0.083932,17,1,4,,,,,,feature-window perturbation,0.323816,-0.147949,0.328748,0.50087,0.043925,0.219696,0.06189,-0.193219,0.0,0.178916,0.224993,0.616288,0.775007,Audio
225770$_$3,aligned_50,1,Neutral,0.423828,0.086648,0.876394,0.036959,Vision,0.427742,0.130789,0.441469,50,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,0,-1.3333333730697632,48,45,48,,,,,,cism and going,0.608644,-0.102539,0.612062,48,45,48,,,,,,feature-window perturbation,-0.052773,0.01123,0.000374,48,37,40,,,,,,feature-window perturbation,0.008391,0.025391,0.009238,0.69213,-0.00607,0.277344,0.031982,0.837782,1.0,-0.050207,0.0,-0.005125,0.0,Text
225770$_$5,aligned_50,1,Neutral,0.13147,0.002693,0.93827,0.059037,Vision,0.102927,0.325509,0.571564,8,And it starts at his trial,0,-0.3333333432674408,6,1,4,,,,,,And it starts at,0.01647,-0.014526,0.016954,6,5,6,,,,,,feature-window perturbation,0.018051,0.010925,0.018416,6,1,4,,,,,,feature-window perturbation,0.01742,-0.026855,0.018315,0.058325,0.058339,0.027832,0.02771,0.016807,0.140274,0.098535,0.822394,0.004473,0.037332,Vision
225770$_$4,aligned_50,1,Neutral,0.104065,0.003137,0.991536,0.005326,Vision,0.241143,0.316745,0.442112,34,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,1,0.0,32,25,28,,,,,,the exorcis,0.0012,-0.006348,0.001412,32,5,8,,,,,,feature-window perturbation,0.001294,-0.002136,0.001366,32,13,16,,,,,,feature-window perturbation,0.000773,-0.00824,0.001047,0.005896,0.000282,0.023865,0.003845,0.005493,0.239089,0.012028,0.523489,0.005455,0.237421,Vision
225770$_$6,aligned_50,1,Neutral,-0.051636,0.435784,0.536547,0.027669,Audio,0.334404,0.434299,0.231296,35,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,1,0.0,33,1,4,,,,,,He's on,0.133855,0.035034,0.135022,33,33,33,,,,,,feature-window perturbation,0.10093,0.036255,0.102139,33,9,12,,,,,,feature-window perturbation,0.03914,0.014954,0.039639,0.243787,0.10657,0.081665,0.034337,0.112557,0.566659,0.086076,0.433341,-0.38875,0.0,Text
236021$_$12,aligned_50,2,Positive,0.993652,0.000486,0.004879,0.994634,Text,0.491601,0.148945,0.359454,14,"(uhh) Go check it out, if you want",2,1.3333333730697632,12,9,12,,,,,,", if you want",0.001574,0.077637,0.004162,12,1,4,,,,,,feature-window perturbation,0.004392,0.07666,0.006947,12,1,4,,,,,,feature-window perturbation,0.000162,-0.024902,0.000992,0.005217,0.000746,0.095215,0.022624,-0.000236,0.0,0.025087,0.939343,0.00162,0.060657,Vision
236021$_$1,aligned_50,2,Positive,0.689453,0.002466,0.016187,0.981347,Text,0.683224,0.194698,0.122077,29,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,2,0.3333333432674408,27,17,20,,,,,,guy named Fred and,0.013608,0.09375,0.016733,27,13,16,,,,,,feature-window perturbation,0.010116,0.047363,0.011694,27,21,24,,,,,,feature-window perturbation,0.055278,0.158691,0.060567,0.27846,-0.006068,0.359131,0.073568,-0.001516,0.0,0.016144,0.036818,0.422332,0.963182,Audio
236021$_$3,aligned_50,1,Neutral,-0.053345,0.132022,0.856698,0.01128,Audio,0.166628,0.460974,0.372398,9,He thinks the whole situation is silly,1,0.0,7,5,7,,,,,,situation is silly,0.081719,0.053955,0.083517,7,5,7,,,,,,feature-window perturbation,0.03184,0.023804,0.032634,7,5,7,,,,,,feature-window perturbation,0.252147,0.102295,0.255556,0.495434,0.496327,0.228638,0.228882,-0.024314,0.0,0.007077,1.0,-0.009677,0.0,Vision
236021$_$2,aligned_50,2,Positive,1.036133,0.070814,0.032564,0.896622,Text,0.469348,0.135844,0.394808,50,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,1,0.0,48,33,36,,,,,,their little family get,0.019708,0.037109,0.020945,48,45,48,,,,,,feature-window perturbation,-0.097469,-0.355469,0.011849,48,45,48,,,,,,feature-window perturbation,0.179964,0.204102,0.186768,-0.071313,0.009837,0.068359,0.031413,-0.028698,0.0,-0.092375,0.0,0.436048,1.0,Audio
236021$_$5,aligned_50,2,Positive,0.549805,0.024765,0.106496,0.868739,Text,0.435249,0.215961,0.348789,17,It's (uhh) it's kind of a kid movie,0,-0.6666666865348816,15,9,12,,,,,,'s kind of,0.132357,0.124512,0.136508,15,13,15,,,,,,feature-window perturbation,0.030911,0.025879,0.031774,15,13,15,,,,,,feature-window perturbation,0.072563,0.057129,0.074467,0.381504,0.0653,0.231934,0.05542,0.13483,0.405945,0.040641,0.122363,0.156668,0.471693,Audio
236021$_$4,aligned_50,0,Negative,-0.054016,0.94089,0.012608,0.046502,Text,0.640837,0.101817,0.257346,50,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know",2,0.6666666865348816,48,45,48,,,,,,doesn't really,0.705168,-0.78595,0.731366,48,45,48,,,,,,feature-window perturbation,0.357145,-0.260681,0.365835,48,13,16,,,,,,feature-window perturbation,0.020005,-0.044548,0.02149,0.919394,-0.007094,1.033997,0.049672,0.771795,0.558506,0.610096,0.441494,-0.01983,0.0,Text
237009$_$11,aligned_50,0,Negative,-0.52002,0.932465,0.067219,0.000316,Audio,0.377852,0.4344,0.187748,11,"(umm), it should be rated junk",0,-3.0,9,9,9,,,,,,junk,0.024406,-0.039795,0.025732,9,5,8,,,,,,feature-window perturbation,0.030735,-0.049316,0.032378,9,1,4,,,,,,feature-window perturbation,0.086255,-0.112793,0.090015,0.244784,-0.012525,0.213379,0.018555,0.00625,0.080764,0.04275,0.552434,0.028385,0.366802,Vision
237009$_$12,aligned_50,0,Negative,-1.460938,0.99449,0.005351,0.000159,Text,0.639005,0.19584,0.165155,47,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible",0,-2.6666667461395264,45,37,40,,,,,,it's (,0.003474,-0.097656,0.00673,45,41,44,,,,,,feature-window perturbation,0.003248,-0.075195,0.005755,45,37,40,,,,,,feature-window perturbation,-0.004139,0.232422,0.007747,-0.002473,0.000575,0.086914,0.060547,0.004863,0.085314,0.046716,0.819588,0.005421,0.095097,Vision
